k,lambda,residual_abs,residual_rel
1,9.878297468804268,4.7531264516152896e-14,4.811685886789394e-15
2,20.2086515626796,5.189551734318736e-14,2.567985161317027e-15
3,20.2086816853681,5.484740682114958e-14,2.714051696942771e-15
4,20.208764035321266,5.091944866524673e-14,2.5196715927925497e-15
5,33.247554551892485,5.442777719244437e-14,1.6370460301822795e-15
6,33.24757339608555,4.981936315155025e-14,1.498436068041459e-15
7,33.247699867894234,5.188092624956528e-14,1.5604365551814997e-15
8,33.247718836810144,5.2471815033706895e-14,1.5782079754480127e-15
9,33.24790186382888,5.3816805499939714e-14,1.61865268131365e-15
10,39.515043507558495,5.859161921263042e-14,1.4827674225241061e-15
11,48.87712796124829,6.33929726206649e-14,1.296986448772631e-15
12,48.87719923145719,8.336761320464562e-14,1.7056544670217217e-15
13,48.87728960161293,9.778305164991357e-14,2.0005825291647673e-15
14,48.87732982291666,8.565754753771762e-14,1.7525005528750502e-15
15,48.877527493225294,7.155550049411998e-14,1.4639754538328065e-15
16,48.877614797191015,5.415134179830776e-14,1.1078965703011314e-15
17,48.87772918526432,4.9981335023272506e-14,1.0225789097898784e-15
18,59.73847027323662,6.87397453908983e-14,1.1506780317020324e-15
19,59.73848268481989,6.558056115065405e-14,1.0977942224722537e-15
20,59.738806052767586,6.226884229447652e-14,1.0423516372167555e-15
21,67.02109449288633,7.577870937864424e-14,1.1306695295268185e-15
22,67.02118271021776,6.589968122154099e-14,9.832664622836357e-16
23,67.02134465946376,6.71618389834786e-14,1.0020962623881793e-15
24,67.02144807523692,8.27597849210005e-14,1.23482537751342e-15
25,67.0216443583846,7.215588897738016e-14,1.0766057691981e-15
26,67.02177037671451,1.1044740160295584e-13,1.647933216060326e-15
27,67.02179105766929,7.777860814047961e-14,1.1604973086075028e-15
28,67.02192987144961,6.594771141688831e-14,9.839721348427046e-16
29,67.02216490603102,6.151705505191768e-14,9.178613543470011e-16
30,82.80875741664792,6.58424342830048e-14,7.951143856889682e-16
31,82.80885875772483,8.884398673539521e-14,1.0728802216116448e-15
32,82.80914418828606,6.378417458061949e-14,7.702552079947979e-16
33,82.80928786051311,8.350372214756107e-14,1.0083859468543879e-15
34,82.80975635375513,6.144827113509409e-14,7.420414434332245e-16
35,87.62612059404722,8.391160444797151e-14,9.576094876631107e-16
36,87.62629123852517,9.960615366135293e-14,1.136715388195738e-15
37,87.62655366255807,1.0260485541266532e-13,1.1709333657898648e-15
38,87.62663073126919,9.417239621641475e-14,1.074700641009694e-15
39,87.62671404756854,1.0465526922888294e-13,1.1943306372537304e-15
40,87.62683190973341,9.456773588106686e-14,1.079209801610578e-15
41,87.626938502268,1.0909269752823879e-13,1.2449675795236781e-15
42,87.6271048277376,1.1411970966100063e-13,1.3023334490548754e-15
43,87.6271826607405,1.0747449319471827e-13,1.226497188786944e-15
44,87.62742971014956,9.753235508868093e-14,1.1130345305265085e-15
45,87.6278456052581,7.194647256303719e-14,8.210457767858217e-16
46,88.92634640705195,7.162788323483608e-14,8.054742618904662e-16
47,108.64920703009004,7.673750346332931e-14,7.062868249197356e-16
48,108.64942966264071,9.508690924685344e-14,8.751717293141874e-16
49,108.64953057010591,7.952395049916563e-14,7.319309166076235e-16
50,108.64977994807923,7.298840486812619e-14,6.717768310529976e-16
51,108.65016332075973,6.844147013206812e-14,6.299251472822319e-16
52,108.65029762850837,6.578568660519891e-14,6.054809608541527e-16
53,108.65088068595158,5.779936656091186e-14,5.3197329092966335e-16
54,110.65306578085963,9.160025434883529e-14,8.278148797995615e-16
55,110.6532017203128,7.850428904397062e-14,7.094624269652693e-16
56,110.6534696663285,9.273789117768505e-14,8.380929351545213e-16
57,110.6537313583863,7.155461058029186e-14,6.466533907342008e-16
58,110.65379198975336,6.702572728914843e-14,6.057246307054265e-16
59,110.65403469520196,8.61129322596763e-14,7.782177350954761e-16
60,110.65431757639524,8.876648574113616e-14,8.021963144804736e-16
