k,lambda,residual_abs,residual_rel
1,5.274265561335646,4.5611202743978246e-14,8.647877550638111e-15
2,7.860845649454895,4.6476340807230475e-14,5.912384351479201e-15
3,10.011167199766911,4.6924513854757384e-14,4.687217076531288e-15
4,11.16996529092901,4.039596472846624e-14,3.616480774678083e-15
5,13.362302766309993,5.536316093628256e-14,4.143235032502645e-15
6,14.332797809022246,4.8372315305984636e-14,3.3749387907736416e-15
7,15.235264025342108,4.741753802280142e-14,3.112354202981176e-15
8,16.701370642250932,5.421810323990084e-14,3.2463265681165424e-15
9,17.381056551876853,4.356885791431233e-14,2.5066863906847857e-15
10,18.1828264756032,4.64525332865649e-14,2.5547476542710546e-15
11,20.07216749623998,5.2380649410558275e-14,2.60961599789213e-15
12,20.918012032098442,5.96077535001875e-14,2.8495897893509243e-15
13,20.943817815276844,4.869142712753529e-14,2.324859180737276e-15
14,22.09038124247236,5.519509265873145e-14,2.4986029916319365e-15
15,22.69013253843404,4.549949837641011e-14,2.005254852493262e-15
16,25.33618390928986,5.031994872647907e-14,1.986090285207812e-15
17,25.499456449707893,4.921354473475653e-14,1.9299840697318195e-15
18,25.681659728413898,4.947139571495421e-14,1.9263317183592935e-15
19,25.801503266873294,6.587640077479645e-14,2.553200102079926e-15
20,27.502430083116806,5.725949245554867e-14,2.081979384458071e-15
21,27.884521972058195,8.993659537013301e-14,3.2253231904156137e-15
22,28.509372126395213,8.028824210676436e-14,2.816205202654394e-15
23,29.244725127331503,5.891690025136367e-14,2.0146163109702534e-15
24,30.43562234069209,8.240400062610215e-14,2.707485317818815e-15
25,30.68609560419291,6.093291524233332e-14,1.9856848531100686e-15
26,31.383535268907025,5.2532558924211045e-14,1.673889142000431e-15
27,32.05205131063441,7.31972018367763e-14,2.283697886521557e-15
28,33.62072630113707,7.74325760223411e-14,2.3031202636369665e-15
29,33.74362458228791,1.0254113829493617e-13,3.0388299883101536e-15
30,33.78789938282394,5.3627567355328306e-14,1.5871826403801195e-15
31,34.56735400456428,1.3247923610998697e-13,3.8324957152489714e-15
32,35.8761841007055,5.4333429148785504e-14,1.5144706860760323e-15
33,36.19140796289674,4.7899268099239095e-14,1.3234983327629916e-15
34,36.52511206014804,5.3907997119924826e-14,1.4759159953062258e-15
35,37.39864741649993,7.317538847305438e-14,1.9566319513675808e-15
36,37.69493992651577,5.948314906604943e-14,1.5780141626968654e-15
37,39.15966203249417,6.65617937094012e-14,1.6997540390968928e-15
38,39.258595147899065,9.71457320364491e-14,2.4745086183158513e-15
39,39.61857600026104,9.247219830968472e-14,2.33406163586181e-15
40,40.41505769433381,1.8042486439015976e-13,4.4642980780763634e-15
41,40.44215293327029,1.0640306661967808e-13,2.6309941212883387e-15
42,40.51574822431946,7.084421246245912e-14,1.74855989503694e-15
43,41.861624043405286,8.927169450589253e-14,2.1325425505070925e-15
44,42.62801648215341,1.0936742936383302e-13,2.565623230666166e-15
45,43.03218520373207,8.268546817332483e-14,1.9214796502166412e-15
46,43.33619772870995,7.053320774416696e-14,1.6275818239918906e-15
47,44.76789476693192,7.877367286744014e-14,1.7596019039436004e-15
48,45.37569976261562,1.4443720084497988e-13,3.1831399097007337e-15
49,46.160440472935726,7.528874906193072e-14,1.6310231941151685e-15
50,46.97020408780525,5.599217125596284e-14,1.1920785175063767e-15
