lambda,multiplicity,tile,tile_a,tile_b,band,seed
8.01387132594796640e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.01475612074755418e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.01544197984238281e+02,3,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.01681521046774151e+02,7,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.01874615662024326e+02,9,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.02118205453073415e+02,15,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.02327224595699818e+02,3,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.02395988082927261e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.02513938862901796e+02,3,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.06145720606197528e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.06233935349583135e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.06340228422394603e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.06500508269680495e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.06626163879407386e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.09995835281959671e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10062729594912298e+02,2,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10153438119062002e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10239669874811170e+02,2,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10376721835957369e+02,5,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10497450125148816e+02,2,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10609683950843419e+02,3,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10682270811690842e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.10731181230829634e+02,2,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.11148512704445238e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.11370285661447724e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.11445334162848440e+02,4,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.11549652888369565e+02,4,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.11909569482388861e+02,26,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.12380198359154747e+02,1,44,8.01019882207583578e+02,8.12593857025298348e+02,4,11
8.12632902748916194e+02,1,45,8.12593857025298348e+02,8.24078892823007209e+02,4,11
8.34407180335309249e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.34450269881934446e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.34580715947502767e+02,6,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.34692304158347497e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.34735755339942443e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.34833455260623623e+02,5,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.34920248307073507e+02,2,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.34971182581543871e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.35023479767404069e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.35089827683506883e+02,4,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.35186055566824507e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.35245096279740665e+02,1,46,8.24078892823007209e+02,8.35477608597851258e+02,4,11
8.37092920728029185e+02,1,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.37234242710104581e+02,1,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.37309608709017994e+02,1,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.37484549797917225e+02,10,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.37637673701779022e+02,2,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.37742383667940885e+02,6,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.37836311883152803e+02,1,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.37920541551828819e+02,3,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.38032369263443343e+02,4,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.38118038360311402e+02,1,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.38171230708405346e+02,1,47,8.35477608597851258e+02,8.46792492018250982e+02,4,11
8.47829673182902070e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.47916220549055197e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48009728979604915e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48064430418230359e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48134554774273056e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48232479245463992e+02,2,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48348786276955025e+02,2,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48452877616639626e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48496482650585904e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
