lambda_scale_1.25,lambda_scale_1.35,lambda_stable,relative_scale_difference
5.270972656288447,5.270972638556599,5.270972647422523,3.364056151717396e-09
7.855527119277965,7.855527121493653,7.855527120385808,2.8205466586622744e-10
10.003926760927616,10.003926580826592,10.003926670877103,1.8003033026555833e-08
11.1618054390234,11.161805313382823,11.161805376203112,1.1256295205977437e-08
13.352141995621771,13.352141920418532,13.352141958020152,5.632297740406228e-09
14.32478776999385,14.324787764159167,14.324787767076508,4.0731380742724586e-10
15.223278928012363,15.223278545484078,15.22327873674822,2.512785099797601e-08
16.688012455834652,16.688012603318256,16.688012529576454,8.837697304156724e-09
17.367155266212123,17.367155112763413,17.367155189487768,8.835569636283691e-09
18.172025291907545,18.172025137442635,18.172025214675088,8.500148316691536e-09
20.055245553791327,20.05524536001875,20.055245456905038,9.661939960177199e-09
20.900516039391555,20.900515990195878,20.900516014793716,2.353802019665235e-09
20.930516404039835,20.930516513852748,20.930516458946293,5.246545753818118e-09
22.071699306135326,22.07169983825453,22.07169957219493,2.4108664465666226e-08
22.675762074971434,22.675762082356396,22.675762078663915,3.256764623149089e-10
25.314126142629082,25.314126037332823,25.314126089980952,4.159584977573206e-09
25.482289346861343,25.48228938990661,25.482289368383977,1.6892229745992734e-09
25.658530578019665,25.658530285507826,25.658530431763744,1.140017889416774e-08
25.77888127429503,25.778881247294862,25.778881260794947,1.0473755212355035e-09
27.477744897192853,27.47774536868538,27.477745132939116,1.7159068929153877e-08
27.86550816793949,27.865508979726506,27.865508573832997,2.9132323355080466e-08
28.49226812614864,28.492267555360076,28.49226784075436,2.0033103799614866e-08
29.22370063994218,29.223700570269987,29.22370060510608,2.384098927318714e-09
30.40786892110977,30.407868795314087,30.407868858211927,4.1369450628007655e-09
30.664061500812352,30.66406151405019,30.66406150743127,4.3170528753298326e-10
31.35447701325276,31.35447686848565,31.354476940869205,4.617111305611536e-09
32.021221108085015,32.02122078083902,32.021220944462016,1.0219659986658022e-08
33.58862912598154,33.58862865876689,33.58862889237422,1.390990521412938e-08
33.72176537496246,33.7217657134163,33.72176554418938,1.0036658441390367e-08
33.76290644587005,33.762906415476884,33.76290643067347,9.001940381796432e-10
34.54081199127945,34.54081214917,34.540812070224725,4.5711303278758835e-09
35.84212495416235,35.84212491790084,35.842124936031595,1.011700929381182e-09
36.15666167371914,36.15666144106185,36.15666155739049,6.434700599356928e-09
36.49687006931174,36.496869883934565,36.49686997662315,5.079262265278399e-09
37.37261812959546,37.37261887099442,37.37261850029494,1.983802543017925e-08
37.65764989327338,37.65764893411038,37.65764941369188,2.547060174925953e-08
39.11932775166019,39.119327065720306,39.119327408690246,1.7534551852478916e-08
39.22641856562009,39.22641878519596,39.22641867540803,5.597652825000997e-09
39.59078105208451,39.590780786402355,39.59078091924343,6.710707557427198e-09
40.382343423360325,40.382343643111774,40.38234353323605,5.441770566357775e-09
