lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.27285173924438055e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
7.85854664938360514e+00,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.00080360703257512e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.11664308790693454e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.33578649519235171e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.43292994385042718e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.52300498810116238e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.66955200898910405e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.73749503135647814e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
1.81780237780796625e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.00647461513952337e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.09102945349284823e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.09379026002154944e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.20820538820839971e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.26836996516539244e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.53263106379759648e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.54916675168550668e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.56713726858008044e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.57913643861394917e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.74912901569293169e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.78758880589753417e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.85015203950520828e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
2.92351545149585021e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.04230309740295795e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.06759425385235645e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.13703900410501646e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.20386972873073361e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.36059665526896580e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.37331031757169839e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.37762533900015072e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.45547922676189287e+01,1,0,0.00000000000000000e+00,3.57944551946979530e+01,0,11
3.58604474725364284e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
3.61753831964005954e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
3.65118155605561512e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
3.73862429326383321e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
3.76776031166098662e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
3.91411992213607007e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
3.92434312010613482e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
3.96051350310573795e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.04111835953687049e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.04998568619858403e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.18418649362259814e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.26075887471157202e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.30147754668914146e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.33202384649612995e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.47451950987657128e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.53563052385957306e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.61429594106772143e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.69459109375441770e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.70909070678179162e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.76174446000088167e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.77532598565613497e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.79335710017212122e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.79998868898642783e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.82208301426868005e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.84698305170765806e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.97405042760015377e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
4.98792266648222622e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
5.01950502131166374e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
5.09576288488935560e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
5.20897343024175754e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
5.26073013076519871e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,11
5.33689114386113559e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.42462034284971750e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.43470008942247986e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.46938665872448198e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.50774998850124220e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.54120339112361577e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.57648019652285782e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.58386251064891113e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.61263198989979415e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.70834176636945827e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.75915126062486493e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.78770114730487037e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.80582577247533536e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.87529959280412228e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
5.94622600288564129e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.04529953458302529e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.12993204106608047e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.15045372164499113e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.20107759249664454e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.22918481412816831e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.25713684378182862e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.37450262736263014e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.43526706866503844e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.45025025372335676e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.46498181553490383e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.49707925458767193e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.54129937049364401e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.60734997364845924e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.61746053604533984e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.66056737885205337e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.74904333214600172e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,11
6.79520117407664657e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
6.94141421589479251e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
6.99632625593844466e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.00120268011318387e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.07196440517193992e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.08383369927834963e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.09250392067541497e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.15572903682478625e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.16822093328689220e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.20837684290146399e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.24264664516339849e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.34934838166526561e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.35819527629819845e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.40123596290544299e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.41829102734976971e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.45031407719638139e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.48634612844694800e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.54998939503118720e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.58349868671290039e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
