action,lambda,multiplicity,bracket_a,bracket_b
confirm,5.272851920846101,1,0.0,6.565699074779573
confirm,7.858546228713045,1,6.565699074779573,8.93328967665107
confirm,10.008033124589094,1,8.93328967665107,10.587231565616529
confirm,11.166430006643964,1,10.587231565616529,12.262148104620962
confirm,13.35786620259796,1,12.262148104620962,13.843582761326715
confirm,14.329299320055473,1,13.843582761326715,14.779674203287602
confirm,15.230049086519733,1,14.779674203287602,15.962785178057242
confirm,16.695521269594753,1,15.962785178057242,17.035234689727105
confirm,17.37494810985946,1,17.035234689727105,17.776494992839055
confirm,18.17804187581865,1,17.776494992839055,19.121391785987615
confirm,20.06474169615658,1,19.121391785987615,20.494416172449082
confirm,20.924090648741583,2,20.494416172449082,21.503072482586745
confirm,22.082054316431904,1,21.503072482586745,22.382872979558332
confirm,22.68369164268476,1,22.382872979558332,24.004987899312447
confirm,25.32628415594013,1,24.004987899312447,25.40897598337296
confirm,25.491667810805797,1,25.40897598337296,25.58152761795816
confirm,25.67138742511052,1,25.58152761795816,25.73137194970471
confirm,25.7913564742989,1,25.73137194970471,26.64132717976302
confirm,27.49129788522714,1,26.64132717976302,27.68359288109111
confirm,27.87588787695508,1,27.68359288109111,28.18870763618046
confirm,28.50152739540584,1,28.18870763618046,28.86832504644105
confirm,29.235122697476257,1,28.86832504644105,29.82905710706648
confirm,30.4229915166567,1,29.82905710706648,30.549466621878032
confirm,30.675941727099364,1,30.549466621878032,31.02312298523132
confirm,31.37030424336328,1,31.02312298523132,31.704283951035297
confirm,32.038263658707315,1,31.704283951035297,32.822113313032055
confirm,33.605962967356795,1,32.822113313032055,33.68032313173502
confirm,33.75468329611326,2,33.68032313173502,34.15477142220552
confirm,34.554859548297784,1,34.15477142220552,35.20765350260992
confirm,35.86044745692206,1,35.20765350260992,36.0179152831024
confirm,36.175383109282734,1,36.0179152831024,36.343599223150584
confirm,36.51181533701843,1,36.343599223150584,36.9490293132243
confirm,37.38624328943017,1,36.9490293132243,37.53192317972605
confirm,37.67760307002193,1,37.53192317972605,38.40940119947024
confirm,39.14119932891855,1,38.40940119947024,39.19231512534397
confirm,39.24343092176938,1,39.19231512534397,39.42428309046136
confirm,39.60513525915333,1,39.42428309046136,40.0081594728297
confirm,40.41118368650608,2,40.0081594728297,40.45552029822048
confirm,40.49985690993488,1,40.45552029822048,41.17086102263862
confirm,41.84186513534237,1,41.17086102263862,42.22472694340133
confirm,42.60758875146029,1,42.22472694340133,42.811182111062564
confirm,43.01477547066483,1,42.811182111062564,43.16750693596744
confirm,43.320238401270046,1,43.16750693596744,44.03271662727031
confirm,44.745194853270576,1,44.03271662727031,45.05074990111949
confirm,45.35630494896839,1,45.05074990111949,45.74963200952416
confirm,46.142959070079925,1,45.74963200952416,46.544435065327654
confirm,46.94591106057538,1,46.544435065327654,47.01840907712956
confirm,47.09090709368374,1,47.01840907712956,47.35417562506804
confirm,47.617444156452336,1,47.35417562506804,47.685352471139126
confirm,47.75326078582592,1,47.685352471139126,47.859995185419
confirm,47.96672958501208,2,47.859995185419,48.09377985974496
confirm,48.22083013447784,1,48.09377985974496,48.345330153525424
confirm,48.469830172573,1,48.345330153525424,49.10516706754609
confirm,49.74050396251919,1,49.10516706754609,49.809865323633815
confirm,49.87922668474843,1,49.809865323633815,50.037138550431756
confirm,50.19505041611508,1,50.037138550431756,50.57633969020545
confirm,50.95762896429582,1,50.57633969020545,51.523681642998355
confirm,52.08973432170088,1,51.523681642998355,52.3485180912008
confirm,52.60730186070072,1,52.3485180912008,52.98810663960083
confirm,53.36891141850093,1,52.98810663960083,53.80755756011001
confirm,54.24620370171909,1,53.80755756011001,54.29660237976263
confirm,54.34700105780617,1,54.29660237976263,54.52043363415409
confirm,54.693866210502016,1,54.52043363415409,54.88568295363207
confirm,55.07749969676213,1,54.88568295363207,55.244766865242376
confirm,55.41203403372262,1,55.244766865242376,55.588417872042434
confirm,55.76480171036225,1,55.588417872042434,55.80171345593685
confirm,55.83862520151144,1,55.80171345593685,55.98247253954611
confirm,56.12631987758077,1,55.98247253954611,56.60486881041698
confirm,57.08341774325319,1,56.60486881041698,57.337465205427634
confirm,57.59151266760208,1,57.337465205427634,57.734262230047946
confirm,57.8770117924938,1,57.734262230047946,57.96763507145685
confirm,58.05825835041989,1,57.96763507145685,58.40562706819191
confirm,58.75299578596393,1,58.40562706819191,59.10762806979347
confirm,59.46226035362301,1,59.10762806979347,59.95762785519561
confirm,60.45299535676821,1,59.95762785519561,60.87615803348353
confirm,61.29932071019884,2,60.87615803348353,61.4019289616949
confirm,61.50453721319096,1,61.4019289616949,61.7576567413305
confirm,62.01077626947004,1,61.7576567413305,62.15131241722149
confirm,62.29184856497294,2,62.15131241722149,62.431608438706476
confirm,62.571368312440015,1,62.431608438706476,63.15819728583761
confirm,63.7450262592352,1,63.15819728583761,64.04884862352226
confirm,64.35267098780932,1,64.04884862352226,64.42758682834683
confirm,64.50250266888435,1,64.42758682834683,64.57616051203428
confirm,64.6498183551842,1,64.57616051203428,64.80899695530661
confirm,64.96817555542901,2,64.80899695530661,65.1905846719247
confirm,65.41299378842038,1,65.1905846719247,65.74324675685627
confirm,66.07349972529215,1,65.74324675685627,66.12405258047721
confirm,66.17460543566227,1,66.12405258047721,66.39013963685042
confirm,66.60567383803858,1,66.39013963685042,67.04805358960652
confirm,67.49043334117447,1,67.04805358960652,67.72122254469687
confirm,67.95201174821929,1,67.72122254469687,68.68307695386474
confirm,69.4141421595102,1,68.68307695386474,69.70089341149657
confirm,69.98764466348291,3,69.70089341149657,70.35364433987398
confirm,70.71964401626505,1,70.35364433987398,70.77899049464995
confirm,70.83833697303483,1,70.77899049464995,70.88168809762016
confirm,70.92503922220548,1,70.88168809762016,71.24116481908
confirm,71.55729041595451,1,71.24116481908,71.61974991527842
confirm,71.68220941460231,1,71.61974991527842,71.88298892434548
confirm,72.08376843408865,1,71.88298892434548,72.2551174434661
confirm,72.42646645284356,1,72.2551174434661,72.95997511976111
confirm,73.49348378667865,1,72.95997511976111,73.53771826821594
confirm,73.58195274975321,1,73.53771826821594,73.79715617829851
confirm,74.01235960684382,1,73.79715617829851,74.0976349327286
confirm,74.18291025861336,2,74.0976349327286,74.34302549963255
confirm,74.50314074065173,1,74.34302549963255,74.68330103297953
confirm,74.86346132530733,1,74.68330103297953,75.1816776518445
confirm,75.49989397838168,1,75.1816776518445,75.66744042675597
confirm,75.83498687513026,1,75.66744042675597,75.95546279525973
confirm,76.07593871538923,1,75.95546279525973,76.1323938705695
confirm,76.18884902574979,1,76.1323938705695,77.08446734640329
confirm,77.98008566705678,2,77.08446734640329,78.16693033793385
confirm,78.35377500881091,1,78.16693033793385,78.47134008456624
confirm,78.58890516032157,1,78.47134008456624,78.97890035009524
confirm,79.3688955398689,2,78.97890035009524,79.45340449478043
confirm,79.53791344969196,1,79.45340449478043,79.57533661402363
confirm,79.6127597783553,1,79.57533661402363,79.66467534727894
confirm,79.71659091620259,1,79.66467534727894,80.00043258964578
confirm,80.28427426308896,1,80.00043258964578,80.35589996600851
confirm,80.42752566892807,1,80.35589996600851,80.83276985389026
confirm,81.23801403885246,1,80.83276985389026,81.53077245894119
confirm,81.8235308790299,1,81.53077245894119,82.11120893634398
confirm,82.39888699365808,1,82.11120893634398,82.49294576305519
confirm,82.58700453245231,1,82.49294576305519,82.65607807215471
confirm,82.72515161185711,1,82.65607807215471,82.96635438541449
confirm,83.20755715897187,1,82.96635438541449,83.79816815749895
confirm,84.38877915602603,1,83.79816815749895,84.42969850640397
confirm,84.4706178567819,1,84.42969850640397,84.5654752650544
confirm,84.66033267332689,1,84.5654752650544,84.75161002423502
confirm,84.84288737514314,1,84.75161002423502,84.96728885432873
confirm,85.09169033351431,1,84.96728885432873,85.33177881536534
