lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
5.272851920846101,5.2728522726564115,5.272850637399792,5.27285560204902,9.415491470533959e-07,1,8,8,0,0.0,35.79445519469795,True
7.858546228713045,7.858545848413449,7.858542977661094,7.858547473139686,5.720496464884106e-07,1,8,8,0,0.0,35.79445519469795,True
10.008033124589094,10.008033426582672,10.00803153732332,10.008036070325751,4.529363935826381e-07,1,8,8,0,0.0,35.79445519469795,True
11.166430006643964,11.166429482678934,11.166424711684051,11.166431426973736,6.013819708113512e-07,1,8,8,0,0.0,35.79445519469795,True
13.35786620259796,13.357865309982087,13.357859058652293,13.357869198279374,7.590753588400075e-07,1,8,8,0,0.0,35.79445519469795,True
14.329299320055473,14.329299315045166,14.32929649300106,14.329303258800797,4.721654273689492e-07,1,8,8,0,0.0,35.79445519469795,True
15.230049086519731,15.230050605779063,15.23004553777332,15.23006461097367,1.2523400444942065e-06,1,8,8,0,0.0,35.79445519469795,True
16.695521269594753,16.69552179634859,16.695518226742976,16.695526218689757,4.786880656047571e-07,1,8,8,0,0.0,35.79445519469795,True
17.37494810985946,17.374947511460753,17.374941615931903,17.374953002981748,6.553717325237237e-07,1,8,8,0,0.0,35.79445519469795,True
18.17804187581865,18.178038663218477,18.178023778079663,18.17804996802431,1.4407461940867814e-06,1,8,8,0,0.0,35.79445519469795,True
20.06474169615658,20.064744029790887,20.064737332376716,20.064758872827795,1.073547390039005e-06,1,8,8,0,0.0,35.79445519469795,True
20.924090648741583,20.92409630381561,20.910260639962967,20.93796458824652,0.001324021614541137,2,8,16,0,0.0,35.79445519469795,True
22.082054316431904,22.082048215809035,22.082003799334196,22.08206428947916,2.7393350318456526e-06,1,8,8,0,0.0,35.79445519469795,True
22.68369164268476,22.683687895245626,22.68366510133852,22.683699651653924,1.5231345915538e-06,1,8,8,0,0.0,35.79445519469795,True
25.326284155940126,25.32628539832438,25.32625943671625,25.326310637975965,2.021664899608818e-06,1,8,8,0,0.0,35.79445519469795,True
25.491667810805794,25.491658733033965,25.49160325985583,25.491672109809265,2.7008806935367004e-06,1,8,8,0,0.0,35.79445519469795,True
25.671387425110517,25.671384112777652,25.6713362719858,25.67141403762035,3.029272756581284e-06,1,8,8,0,0.0,35.79445519469795,True
25.7913564742989,25.791355952996156,25.79132826856956,25.791377372747192,1.9039005443409807e-06,1,8,8,0,0.0,35.79445519469795,True
27.49129788522714,27.491332204133975,27.491255047995608,27.491560617935686,1.1115151469165287e-05,1,8,8,0,0.0,35.79445519469795,True
27.875887876955076,27.875899566320875,27.875837771771664,27.876000382586604,5.8333860308694305e-06,1,8,8,0,0.0,35.79445519469795,True
28.50152739540584,28.50151974037624,28.50145136666004,28.501569546667007,4.146444691490813e-06,1,8,8,0,0.0,35.79445519469795,True
29.235122697476257,29.23511599166424,29.23507098001456,29.235154514958506,2.8573488406868762e-06,1,8,8,0,0.0,35.79445519469795,True
30.4229915166567,30.422982689161323,30.42290908253006,30.423030974029576,4.006558639952036e-06,1,8,8,0,0.0,35.79445519469795,True
30.675941727099364,30.675930162151406,30.67586541599461,30.675951915708342,2.8197900002821893e-06,1,8,8,0,0.0,35.79445519469795,True
31.37030424336328,31.370311889548123,31.370266112637644,31.370390041050165,3.950500816284926e-06,1,8,8,0,0.0,35.79445519469795,True
32.038263658707315,32.03831523877795,32.03818239103398,32.038697287307336,1.607129146708945e-05,1,8,8,0,0.0,35.79445519469795,True
33.605962967356795,33.6059257920938,33.605792006810866,33.605973995262325,5.415361899781502e-06,1,8,8,0,0.0,35.79445519469795,True
33.75468329611326,33.75469735175661,33.732985452678285,33.77632219455031,0.0012838734551840773,2,8,16,0,0.0,35.79445519469795,True
34.554859548297784,34.55486169111521,34.55469377229638,34.55498211836774,8.344588145543227e-06,1,8,8,0,0.0,35.79445519469795,True
35.86044745692206,35.86044740674372,35.86044700507663,35.86044753323943,1.472828249676564e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
36.175383109282734,36.17538300543256,36.17538222747336,36.175383409220295,3.266715752416051e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
36.51181533701843,36.51181534527779,36.51181514385075,36.51181556055615,1.1412891979165734e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
37.38624328943017,37.38624312024895,37.386242540416255,37.38624344742902,2.4260601814531443e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
37.67760307002193,37.67760291095828,37.677602149774174,37.677603116609866,2.5660753700241798e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
39.141199328918546,39.14119932869872,39.1411992213607,39.14119943714062,5.512859183000742e-09,1,8,8,1,35.79445519469795,53.19801814066789,True
39.24343092176938,39.2434309372903,39.243430619575534,39.24343121562766,1.5188583439062126e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
39.60513525915333,39.6051353113845,39.60513497311943,39.60513586712866,2.2573063313897146e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
40.41118368650608,40.4111837108346,40.41118355603376,40.41118397079379,1.0263496213875503e-08,2,8,8,1,35.79445519469795,53.19801814066789,True
40.49985690993488,40.49985691088963,40.49985686198584,40.49985697214547,2.7200005365946476e-09,1,8,8,1,35.79445519469795,53.19801814066789,True
41.841865135342374,41.841865142736495,41.84186493622598,41.8418654861512,1.3142942277379466e-08,1,8,8,1,35.79445519469795,53.19801814066789,True
42.60758875146029,42.60758870701539,42.60758854369137,42.60758882373992,6.572738667853642e-09,1,8,8,1,35.79445519469795,53.19801814066789,True
