           JobID    Elapsed     MaxRSS
---------------- ---------- ----------
        140897_0   00:08:00
        140897_1   00:08:00
        140897_2   00:07:58
        140897_3   00:08:00
        140897_4   00:07:45
        140897_5   00:07:51
        140897_6   00:07:49
        140897_7   00:07:53
        140897_8   00:08:30
        140897_9   00:07:30
       140897_10   00:08:30
       140897_11   00:07:30
       140897_12   00:06:57
       140897_13   00:06:55
       140897_14   00:07:04
       140897_15   00:07:07

JobID|Elapsed|MaxRSS
140897_0|00:08:00|
140897_0.batch|00:08:00|5032612K
140897_1|00:08:00|
140897_1.batch|00:08:00|5016032K
140897_2|00:07:58|
140897_2.batch|00:07:58|5037636K
140897_3|00:08:00|
140897_3.batch|00:08:00|5033196K
140897_4|00:07:45|
140897_4.batch|00:07:45|5019240K
140897_5|00:07:51|
140897_5.batch|00:07:51|5036552K
140897_6|00:07:49|
140897_6.batch|00:07:49|5023488K
140897_7|00:07:53|
140897_7.batch|00:07:53|5027940K
140897_8|00:08:30|
140897_8.batch|00:08:30|5051252K
140897_9|00:07:30|
140897_9.batch|00:07:30|5049284K
140897_10|00:08:30|
140897_10.batch|00:08:30|5053788K
140897_11|00:07:30|
140897_11.batch|00:07:30|5064788K
140897_12|00:06:57|
140897_12.batch|00:06:57|5058908K
140897_13|00:06:55|
140897_13.batch|00:06:55|5068164K
140897_14|00:07:04|
140897_14.batch|00:07:04|5115184K
140897_15|00:07:07|
140897_15.batch|00:07:07|5115812K
