action,lambda,multiplicity,bracket_a,bracket_b,certified,uncertainty
confirm,9.878297010200548,1,0.0,15.043489222123437,,
confirm,20.208681434046326,3,15.043489222123437,26.728191171661315,,
confirm,33.247700909276304,5,26.728191171661315,36.3813727114806,,
confirm,39.5150445136849,1,36.3813727114806,44.196186775501,,
confirm,48.8773290373171,7,44.196186775501,54.30790544500145,,
confirm,59.73848185268581,3,54.30790544500145,63.38006201564324,,
confirm,67.02164217860067,9,63.38006201564324,74.91539317756843,,
confirm,82.8091441765362,5,74.91539317756843,85.21798804303667,,
confirm,87.62683190953715,11,85.21798804303667,88.27658916705975,,
confirm,88.92634642458236,1,88.27658916705975,98.7880631858092,,
confirm,108.64977994703604,7,98.7880631858092,109.65204876583809,,
confirm,110.65431758464015,13,109.65204876583809,114.85526984940232,,
confirm,119.05622211416448,3,114.85526984940232,127.56559314971021,,
confirm,136.07496418525594,15,127.56559314971021,136.63789245058257,,
confirm,137.2008207159092,9,136.63789245058257,144.64706547801478,,
confirm,152.09331024012036,5,144.64706547801478,155.13252749488507,,
confirm,158.17174474964978,1,155.13252749488507,161.0195383787015,,
confirm,163.86733200775325,17,161.0195383787015,166.1414058042067,,
confirm,168.41547960066015,11,166.1414058042067,178.20489982146404,,
confirm,187.99432004226796,7,178.20489982146404,191.0055070586963,,
confirm,194.01669407512463,19,191.0055070586963,196.13831640458184,,
confirm,198.25993873403905,3,196.13831640458184,200.25993710784934,,
confirm,202.25993548165965,13,200.25993710784934,214.4391359839908,,
confirm,226.618336486322,30,214.4391359839908,232.66464670456924,,
confirm,238.7109569228165,15,232.66464670456924,240.01580998869474,,
confirm,241.320663054573,5,240.01580998869474,244.35696193260185,,
confirm,247.3932608106307,1,244.35696193260185,254.37273723411224,,
confirm,261.3522136575938,23,254.37273723411224,264.80262688803015,,
confirm,268.2530401184665,11,264.80262688803015,273.0008225039563,,
confirm,277.748604889446,17,273.0008225039563,282.54147716430646,,
confirm,287.3343494391669,7,282.54147716430646,292.44959957977403,,
confirm,297.5648497203812,3,292.44959957977403,298.0487677435377,,
confirm,298.53268576669427,25,298.0487677435377,305.54648737701154,,
confirm,312.5602889873288,13,305.54648737701154,315.9649936265461,,
confirm,319.3696982657634,19,315.9649936265461,327.82395468773655,,
confirm,336.2782111097097,9,327.82395468773655,337.1682771923207,,
confirm,338.05834327493176,27,337.1682771923207,344.41730667284895,,
confirm,350.77627007076615,5,344.41730667284895,353.81570435103407,,
confirm,356.855138631302,1,353.81570435103407,358.24894059032755,,
confirm,359.6427425493531,15,358.24894059032755,361.6056162818532,,
confirm,363.5684900143533,21,361.6056162818532,371.7527135271527,,
confirm,379.9369370399521,29,371.7527135271527,384.0466084336998,,
confirm,388.1562798274475,11,384.0466084336998,397.60254870017496,,
confirm,407.0488175729024,7,397.60254870017496,408.2737998114595,,
confirm,409.49878205001664,17,408.2737998114595,409.9251911652127,,
confirm,410.3516002804087,23,409.9251911652127,413.8166097024158,,
confirm,417.2816191244229,3,413.8166097024158,420.72911542555926,,
confirm,424.1766117266957,31,420.72911542555926,433.57798885284205,,
confirm,442.9793659789885,13,433.57798885284205,451.34923469172014,,
confirm,459.7191034044518,25,451.34923469172014,460.9297244780254,,
confirm,462.1403455515989,19,460.9297244780254,464.28214553828553,,
confirm,466.42394552497217,9,464.28214553828553,468.5831793048375,,
confirm,470.7424130847028,33,468.5831793048375,475.8411927061667,,
confirm,480.9399723276306,5,475.8411927061667,484.00067346517955,,
confirm,487.0613746027285,1,484.00067346517955,493.90491287328064,,
confirm,500.7484511438328,15,493.90491287328064,506.2315267365928,,
confirm,511.7146023293528,27,506.2315267365928,514.6400215042951,,
confirm,517.5654406792374,21,514.6400215042951,518.6979422392972,,
confirm,519.8304437993568,35,518.6979422392972,524.3273029488095,,
confirm,528.8241620982621,11,524.3273029488095,538.298076911553,,
confirm,547.7719917248439,7,538.298076911553,552.9356643525879,,
confirm,558.0993369803318,3,552.9356643525879,559.797686444317,,
confirm,561.4960359083022,17,559.797686444317,563.9171955297418,,
adjust,566.3383551511813,28,563.9171955297418,568.8079839100851,29.0,
adjust,571.2776126689888,34,568.8079839100851,573.5387159754014,37.0,
confirm,575.7998192818139,23,573.5387159754014,585.177266258521,,
confirm,594.554713235228,13,585.177266258521,606.2119142868305,,
confirm,617.8691153384331,9,606.2119142868305,620.7416415721398,,
adjust,623.6141678058464,30,620.7416415721398,624.4129825347216,31.0,
adjust,625.2117972635967,47,624.4129825347216,628.8174257281655,58.0,
confirm,632.4230541927342,5,628.8174257281655,634.6612163208893,,
adjust,636.8993784490442,24,634.6612163208893,637.7858153575287,25.0,
confirm,638.6722522660133,1,637.7858153575287,650.9645988321254,,
confirm,663.2569453982376,15,650.9645988321254,672.420670815799,,
adjust,681.5843962333604,35,672.420670815799,682.581996050633,41.0,
adjust,683.5795958679057,30,682.581996050633,687.4933898099245,33.0,
adjust,691.4071837519432,31,687.4933898099245,696.1425548138457,32.0,
confirm,700.8779258757482,27,696.1425548138457,705.618988873146,,
confirm,710.3600518705437,7,705.618988873146,715.5874109420555,,
confirm,720.8147700135673,3,715.5874109420555,728.0302812425691,,
confirm,735.245792471571,17,728.0302812425691,737.7538917695811,,
confirm,740.2619910675912,43,737.7538917695811,743.2849521820657,,
adjust,746.3079132965402,34,743.2849521820657,754.1288214268451,35.0,
confirm,761.94972955715,23,754.1288214268451,765.0752853232932,,
confirm,768.2008410894364,42,765.0752853232932,779.9071688149945,,
confirm,791.6134965405527,9,779.9071688149945,796.5810776938264,,
adjust,801.5486588471001,36,796.5810776938264,801.9722967679734,22.0,
adjust,802.3959346888468,7,801.9722967679734,804.3680828636711,23.0,
confirm,806.3402310384954,5,804.3680828636711,808.358483624968,,
confirm,810.3767362114406,19,808.358483624968,810.9118483256011,,
adjust,811.4469604397616,36,810.9118483256011,811.9136229702701,23.0,
adjust,812.3802855007787,1,811.9136229702701,812.5065941299868,14.0,
confirm,812.632902759195,1,812.5065941299868,823.75487727271,,
confirm,834.876851786225,25,823.75487727271,836.3096177269866,,
confirm,837.7423836677483,31,836.3096177269866,842.9874314565279,,
confirm,848.2324792453076,15,842.9874314565279,857.0776031825425,,
adjust,865.9227271197774,43,857.0776031825425,866.3272736801996,36.0,
adjust,866.7318202406217,4,866.3272736801996,871.6102365947095,11.0,
confirm,876.4886529487973,11,871.6102365947095,878.1314150651649,,
adjust,879.7741771815327,28,878.1314150651649,880.2244459317036,24.0,
adjust,880.6747146818745,11,880.2244459317036,884.8022377467219,15.0,
confirm,888.929760811569,21,884.8022377467219,892.2935276323308,,
confirm,895.6572944530924,7,892.2935276323308,900.9536112857728,,
confirm,906.2499281184532,3,900.9536112857728,908.2069781211005,,
adjust,910.1640281237478,35,908.2069781211005,910.7864659386396,32.0,
adjust,911.4089037535314,25,910.7864659386396,921.5872050896398,28.0,
adjust,931.7655064257484,33,921.5872050896398,932.4824043541178,29.0,
adjust,933.1993022824872,33,932.4824043541178,942.227141669295,37.0,
adjust,951.2549810561028,35,942.227141669295,951.6498856886474,30.0,
adjust,952.044790321192,6,951.6498856886474,958.5241826372524,11.0,
adjust,965.0035749533128,12,958.5241826372524,965.378297350587,10.0,
adjust,965.7530197478612,1,965.378297350587,968.3229001234582,3.0,
adjust,970.8927804990552,22,968.3229001234582,971.242970934062,19.0,
adjust,971.5931613690688,1,971.242970934062,978.8608467800327,4.0,
adjust,986.1285321909968,23,978.8608467800327,986.5244578894687,18.0,
adjust,986.9203835879408,9,986.5244578894687,987.1135872620339,13.0,
adjust,987.3067909361268,3,987.1135872620339,988.0272042192922,4.0,
adjust,988.7476175024576,8,988.0272042192922,989.5256155985031,9.0,
adjust,990.3036136945486,20,989.5256155985031,990.7168570277454,19.0,
adjust,991.130100360942,5,990.7168570277454,996.4167372686776,10.0,
confirm,1001.7033741764131,29,996.4167372686776,1002.3486806549702,,
confirm,1002.9939871335272,24,1002.3486806549702,1003.4938138746918,,
confirm,1003.9936406158564,3,1003.4938138746918,1006.9889710276514,,
confirm,1009.9843014394462,1,1006.9889710276514,1009.9843024494317,,
add,566.4390082883563,12,566.3625897199134,566.5154268567992,,0.07641856844287531
add,566.2861711514706,15,566.2097525830277,566.3625897199134,,0.07641856844287531
add,566.1333340145849,2,566.056915446142,566.2097525830277,,0.07641856844281847
add,571.5429383853461,3,571.4690206968255,571.6168560738666,,0.07391768852056657
add,571.3951030083049,11,571.3211853197844,571.4690206968255,,0.07391768852056657
add,571.2472676312639,17,571.1733499427432,571.3211853197844,,0.07391768852056657
add,571.0994322542226,6,571.0255145657021,571.1733499427432,,0.07391768852056657
add,623.8967002118584,1,623.8393355093181,623.9540649143988,,0.05736470254038295
add,623.7819708067777,5,623.7246061042374,623.8393355093181,,0.05736470254032611
add,623.6672414016971,9,623.6098766991568,623.7246061042374,,0.05736470254032611
add,623.5525119966164,10,623.4951472940761,623.6098766991568,,0.05736470254032611
add,623.4377825915358,5,623.3804178889955,623.4951472940761,,0.05736470254032611
add,623.3230531864551,1,623.2656884839148,623.3804178889955,,0.05736470254032611
add,625.4452739081851,8,625.3764544832875,625.5140933330825,,0.06881942489752646
add,625.3076350583899,17,625.2388156334923,625.3764544832875,,0.0688194248975833
add,625.1699962085947,20,625.1011767836972,625.2388156334923,,0.0688194248975833
add,625.0323573587996,11,624.963537933902,625.1011767836972,,0.0688194248975833
add,624.8947185090044,2,624.8258990841068,624.963537933902,,0.0688194248975833
add,637.1023093182638,6,637.0046655983688,637.1999530381588,,0.09764371989501797
add,636.9070218784739,13,636.8093781585789,637.0046655983688,,0.09764371989496112
add,636.7117344386838,6,636.6140907187889,636.8093781585789,,0.09764371989496112
add,682.0262985768532,1,681.9469132234559,682.1056839302503,,0.07938535339718555
add,681.8675278700587,4,681.7881425166615,681.9469132234559,,0.07938535339718555
add,681.7087571632644,11,681.6293718098673,681.7881425166615,,0.07938535339712871
add,681.5499864564702,14,681.470601103073,681.6293718098673,,0.07938535339712871
add,681.3912157496759,7,681.3118303962788,681.470601103073,,0.07938535339712871
add,681.2324450428816,4,681.1530596894845,681.3118303962788,,0.07938535339712871
add,683.8865850179448,3,683.8098444904559,683.9633255454337,,0.07674052748888016
add,683.7331039629671,9,683.6563634354782,683.8098444904559,,0.07674052748888016
add,683.5796229079892,11,683.5028823805003,683.6563634354782,,0.076740527488937
add,683.4261418530114,8,683.3494013255224,683.5028823805003,,0.076740527488937
add,683.2726607980335,2,683.1959202705445,683.3494013255224,,0.076740527488937
add,692.290973523037,2,692.2234019214438,692.3585451246302,,0.06757160159315845
add,692.1558303198508,5,692.0882587182576,692.2234019214438,,0.0675716015931016
add,692.0206871166645,7,691.9531155150714,692.0882587182576,,0.0675716015931016
add,691.8855439134783,4,691.8179723118851,691.9531155150714,,0.06757160159315845
add,691.750400710292,3,691.6828291086988,691.8179723118851,,0.06757160159315845
add,691.6152575071058,1,691.5476859055126,691.6828291086988,,0.0675716015931016
add,691.4801143039194,2,691.4125427023264,691.5476859055126,,0.0675716015931016
add,691.3449711007332,3,691.2773994991401,691.4125427023264,,0.06757160159315845
add,691.2098278975469,3,691.1422562959538,691.2773994991401,,0.06757160159315845
add,691.0746846943606,2,691.0071130927674,691.1422562959538,,0.06757160159315845
add,746.5889435925844,6,746.5042258641097,746.6736613210593,,0.08471772847479997
add,746.4195081356348,10,746.33479040716,746.5042258641097,,0.08471772847485681
add,746.2500726786851,9,746.1653549502103,746.33479040716,,0.08471772847485681
add,746.0806372217354,7,745.9959194932605,746.1653549502103,,0.08471772847485681
add,745.9112017647857,2,745.8264840363108,745.9959194932605,,0.08471772847485681
add,745.741766307836,1,745.6570485793611,745.8264840363108,,0.08471772847485681
add,802.4963749764073,3,802.4215066609167,802.5712432918979,,0.07486831549056205
add,802.3466383454262,4,802.2717700299356,802.4215066609167,,0.07486831549056205
add,802.1969017144451,8,802.1220333989545,802.2717700299356,,0.07486831549056205
add,802.0471650834639,8,801.9722967679734,802.1220333989545,,0.07486831549056205
add,812.4324727350222,1,812.3583513400577,812.5065941299868,,0.07412139496454984
add,812.1359871551638,7,812.0618657601992,812.2101085501284,,0.07412139496460668
add,811.9877443652347,6,811.9136229702701,812.0618657601992,,0.07412139496454984
add,866.7400051578957,4,866.6574588623564,866.8225514534349,,0.08254629553925952
add,866.5749125668171,3,866.492366271278,866.6574588623564,,0.08254629553920267
add,866.4098199757389,4,866.3272736801996,866.492366271278,,0.08254629553920267
add,880.7251419114713,3,880.6536139143616,880.796669908581,,0.07152799710968338
add,880.5820859172519,3,880.5105579201422,880.6536139143616,,0.07152799710968338
add,880.4390299230325,5,880.3675019259229,880.5105579201422,,0.07152799710968338
add,880.2959739288133,4,880.2244459317036,880.3675019259229,,0.07152799710962654
add,911.8834160086631,1,911.7990352340458,911.9677967832802,,0.0843807746171592
add,911.7146544594286,3,911.6302736848115,911.7990352340458,,0.0843807746171592
add,911.5458929101943,3,911.4615121355771,911.6302736848115,,0.08438077461721605
add,911.3771313609599,4,911.2927505863427,911.4615121355771,,0.08438077461721605
add,911.2083698117256,5,911.1239890371083,911.2927505863427,,0.0843807746171592
add,911.0396082624911,5,910.955227487874,911.1239890371083,,0.0843807746171592
add,910.8708467132568,7,910.7864659386396,910.955227487874,,0.08438077461721605
add,933.7766272787898,1,933.7004965185149,933.8527580390646,,0.07613076027485022
add,933.6243657582401,2,933.5482349979652,933.7004965185149,,0.07613076027485022
add,933.4721042376905,5,933.3959734774156,933.5482349979652,,0.07613076027479337
add,933.3198427171408,4,933.243711956866,933.3959734774156,,0.07613076027479337
add,933.1675811965912,4,933.0914504363163,933.243711956866,,0.07613076027485022
add,933.0153196760415,4,932.9391889157666,933.0914504363163,,0.07613076027485022
