lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
9.878297010200548,9.878297025412142,9.87829690653777,9.878297190640223,2.876026639706472e-08,1,8,8,0,0.0,79.3214615981475,True
20.208681434046326,20.20868143094353,20.20868136399406,20.208681506899225,7.071473985137516e-09,3,8,8,0,0.0,79.3214615981475,True
33.247700909276304,33.247700923718156,33.247700544899686,33.24770128208844,2.217262355291447e-08,5,8,8,0,0.0,79.3214615981475,True
39.5150445136849,39.51504457012485,39.51504433177639,39.51504501992383,1.7414821450263934e-08,1,8,8,0,0.0,79.3214615981475,True
48.8773290373171,48.87732904919471,48.877328731200166,48.87732935396913,1.2741468847664301e-08,7,8,8,0,0.0,79.3214615981475,True
59.73848185268581,59.73848182262303,59.738481084481926,59.73848216897728,1.815404942600635e-08,3,8,8,0,0.0,79.3214615981475,True
67.02164217860067,67.02164218764446,67.02164147571771,67.02164281275488,1.9949334549455946e-08,9,8,8,0,0.0,79.3214615981475,True
82.8091441765362,82.8091441783177,82.80914416925303,82.80914418816907,2.2842936583633693e-10,5,8,8,1,79.3214615981475,118.6433640522572,True
87.62683190953715,87.62683190976736,87.62683190284184,87.6268319152996,1.4216833786518145e-10,11,8,8,1,79.3214615981475,118.6433640522572,True
88.92634642458236,88.92634642443667,88.92634641207563,88.92634643912291,3.0415371014767114e-10,1,8,8,1,79.3214615981475,118.6433640522572,True
108.64977994703605,108.6497799483113,108.64977993625617,108.6497799583658,2.0349448908011098e-10,7,8,8,1,79.3214615981475,118.6433640522572,True
110.65431758464017,110.65431758646243,110.65431757862915,110.6543176058927,2.4638490198966177e-10,13,8,8,1,79.3214615981475,118.6433640522572,True
119.05622211416448,119.05622211149,119.05622208041892,119.05622212505058,3.74878869237212e-10,3,8,8,2,118.6433640522572,150.98586890165873,True
136.07496418525594,136.07496418584344,136.0749641832612,136.0749641892864,4.427855986114221e-11,15,8,8,2,118.6433640522572,150.98586890165873,True
137.2008207159092,137.20082071284338,137.2008206328456,137.20082075044175,8.57109731377896e-10,9,8,8,2,118.6433640522572,150.98586890165873,True
152.09331024012036,152.09331023973976,152.093310236996,152.09331024120928,2.7702014261706405e-11,5,8,8,3,150.98586890165873,179.53828981754103,True
158.17174474964978,158.17174474938085,158.1717447465188,158.17174475268473,3.8982432294900886e-11,1,8,8,3,150.98586890165873,179.53828981754103,True
163.86733200775325,163.86733200856963,163.8673319935648,163.86733202524127,1.9330563292350935e-10,17,8,8,3,150.98586890165873,179.53828981754103,True
168.41547960066015,168.4154796008846,168.4154795967005,168.4154796062587,5.67538144599827e-11,11,8,8,3,150.98586890165873,179.53828981754103,True
187.99432004226793,187.99432004228802,187.99432004027776,187.9943200442974,2.1381783992882577e-11,7,8,8,4,179.53828981754103,205.58567141157783,True
194.01669407512463,194.01669407533112,194.01669407320932,194.0166940783427,2.645848117989649e-11,19,8,8,4,179.53828981754103,205.58567141157783,True
