tile,tile_a,tile_b,n_recovered,n_expected_weyl,deficit,n_rejected_clusters,flag
0,0.0,79.3214615981475,29,32.03124999999999,3.031249999999993,0,True
1,79.3214615981475,118.6433640522572,37,32.031249999998245,-4.968750000001755,0,True
2,118.6433640522572,150.98586890165873,27,32.03125000000172,5.0312500000017195,0,True
3,150.98586890165873,179.53828981754103,34,32.03124999999996,-1.9687500000000426,0,False
4,179.53828981754103,205.58567141157783,42,32.03125,-9.96875,0,True
5,205.58567141157783,229.80598735345083,30,32.03124999997547,2.031249999975472,0,False
6,229.80598735345083,252.61118934654155,21,32.03125000001984,11.031250000019838,0,True
7,252.61118934654155,274.2748277279739,34,32.031250000003695,-1.9687499999963052,0,False
8,274.2748277279739,294.99005815324114,24,32.03125000000074,8.031250000000739,0,True
9,294.99005815324114,314.89957342773664,41,32.03125000000017,-8.96874999999983,0,True
10,314.89957342773664,334.11250881039774,19,32.03125,13.03125,0,True
11,334.11250881039774,352.71466175527974,41,32.031249999999886,-8.968750000000114,0,True
12,352.71466175527974,370.7750075349381,37,32.03125,-4.96875,0,True
13,370.7750075349381,388.3500350656933,40,32.031250000000114,-7.968749999999886,0,True
15,405.4867357624017,422.2247257164038,50,32.03125,-17.96875,0,True
16,422.2247257164038,438.59779091474655,31,32.03125,1.03125,0,False
17,438.59779091474655,454.6350370305902,13,32.03125000000034,19.03125000000034,0,True
18,454.6350370305902,470.36176129392,53,32.03124999998738,-20.96875000001262,0,True
19,470.36176129392,485.8001246900865,38,32.031249999958504,-5.968750000041496,0,True
20,485.8001246900865,500.969677896465,16,32.03125000008686,16.031250000086857,0,True
21,500.969677896465,515.8877782201921,27,32.03124999998647,5.031249999986471,0,True
22,515.8877782201921,530.5699240474689,67,32.03124999999227,-34.96875000000773,0,True
24,545.0300259946221,559.2806288756117,10,32.031249999997044,22.031249999997044,0,True
25,559.2806288756117,573.3330950145704,79,32.03124999999841,-46.96875000000159,0,True
26,573.3330950145704,587.197756860658,23,32.03124999999909,9.03124999999909,0,True
27,587.197756860658,600.8840449907983,13,32.03124999999898,19.031249999998977,0,True
29,614.4005962054881,627.7553453923423,86,32.03124999999977,-53.96875000000023,0,True
30,627.7553453923423,640.9556040540292,30,32.031250000039904,2.031250000039904,0,False
32,654.0081278035408,666.9191746731923,15,32.03125000001842,17.031250000018417,0,True
34,679.6945557268936,692.3396791888907,96,32.03125000000932,-63.96874999999068,0,True
35,692.3396791888907,704.8595890801657,27,32.03125000000637,5.0312500000063665,0,True
36,704.8595890801657,717.2589991797569,7,32.031250000004775,25.031250000004775,0,True
37,717.2589991797569,729.5423229875837,3,32.03125000000364,29.031250000003638,0,True
38,729.5423229875837,741.7137002522893,60,32.03125000000182,-27.96874999999818,0,True
39,741.7137002522893,753.7770205357864,34,32.03125000000182,-1.968749999998181,1,False
40,753.7770205357864,765.7359442112673,23,32.03125000000091,9.03125000000091,0,True
41,765.7359442112673,777.5939212299434,42,32.03125000000114,-9.968749999998863,0,True
43,789.3542079410465,801.0198822075835,9,32.03125,23.03125,0,True
44,801.0198822075835,812.5938570252982,104,32.03125,-71.96875,0,True
45,812.5938570252982,824.0788928230072,1,32.03125000000091,31.03125000000091,0,True
46,824.0788928230072,835.4776085978511,25,32.031249999999545,7.031249999999545,0,True
47,835.4776085978511,846.7924920182509,31,32.031250000000455,1.0312500000004547,0,False
48,846.7924920182509,858.0259086097607,15,32.03125000000068,17.031250000000682,0,True
49,858.0259086097607,869.180110124082,47,32.031249999999545,-14.968750000000455,0,True
50,869.180110124082,880.2572421787515,39,32.03125,-6.96875,0,True
51,880.2572421787515,891.2593512441027,32,32.031250000000455,0.03125000000045475,0,False
52,891.2593512441027,902.1883910447518,7,32.03125000000023,25.031250000000227,0,True
53,902.1883910447518,913.0462284347796,63,32.031249999999545,-30.968750000000455,0,True
55,923.834648798825,934.555361025264,66,32.031249999999545,-33.968750000000455,0,True
57,945.2100020924147,955.8001413041341,41,32.031250000000455,-8.968749999999545,0,True
58,955.8001413041341,966.3272842071942,13,32.03124999999932,19.031249999999318,0,True
59,966.3272842071942,976.7928762193351,23,32.03125000000068,9.031250000000682,0,True
60,976.7928762193351,987.1983059938199,32,32.03125,0.03125,0,False
61,987.1983059938199,997.5449085436449,36,32.03124999999932,-3.968750000000682,0,True
62,997.5449085436449,1007.8339681461651,56,32.03125000000023,-23.968749999999773,0,True
63,1007.8339681461651,1018.0667210468118,1,32.03125000000023,31.031250000000227,0,True
