JobID|Elapsed|TotalCPU|MaxRSS
142660_0|00:00:14|01:40.332|
142660_0.batch|00:00:14|01:40.332|1293908K
142660_1|00:00:14|01:39.763|
142660_1.batch|00:00:14|01:39.763|1404084K
142660_2|00:00:14|01:39.980|
142660_2.batch|00:00:14|01:39.980|1410652K
142660_3|00:00:16|02:11.981|
142660_3.batch|00:00:16|02:11.981|1150788K
142660_4|00:01:38|03:08.920|
142660_4.batch|00:01:38|03:08.920|341556K
142660_5|00:01:36|03:04.845|
142660_5.batch|00:01:36|03:04.845|403140K
142660_6|00:01:37|03:06.667|
142660_6.batch|00:01:37|03:06.667|372172K
142660_7|00:02:45|04:12.165|
142660_7.batch|00:02:45|04:12.165|956868K
142660_8|00:02:48|04:21.188|
142660_8.batch|00:02:48|04:21.188|675836K
142660_9|00:02:48|04:15.608|
142660_9.batch|00:02:48|04:15.608|792960K
142660_10|00:02:56|05:57.803|
142660_10.batch|00:02:56|05:57.803|1199876K
142660_11|00:00:15|01:43.397|
142660_11.batch|00:00:15|01:43.397|1320884K
142660_12|00:00:14|01:43.526|
142660_12.batch|00:00:14|01:43.526|1365840K
142660_13|00:00:14|01:33.656|
142660_13.batch|00:00:14|01:33.656|1346528K
142660_14|00:00:14|01:32.900|
142660_14.batch|00:00:14|01:32.900|1334100K
142660_15|00:00:13|01:29.405|
142660_15.batch|00:00:13|01:29.405|1514688K
