JobID|Elapsed|TotalCPU|MaxRSS
140919_0|1-07:51:15|19-09:43:15|
140919_0.batch|1-07:51:15|19-09:43:15|7220748K
140919_1|1-07:49:05|19-09:34:38|
140919_1.batch|1-07:49:05|19-09:34:38|7220036K
140919_2|1-07:47:06|19-09:04:11|
140919_2.batch|1-07:47:06|19-09:04:11|7218616K
140919_3|1-07:50:43|19-09:43:24|
140919_3.batch|1-07:50:43|19-09:43:24|7219120K
140919_4|1-07:47:40|19-09:17:34|
140919_4.batch|1-07:47:40|19-09:17:34|7228600K
140919_5|1-07:47:33|19-09:22:43|
140919_5.batch|1-07:47:33|19-09:22:43|7225668K
140919_6|1-07:45:27|19-08:53:54|
140919_6.batch|1-07:45:27|19-08:53:54|7218256K
140919_7|1-07:50:49|19-09:51:09|
140919_7.batch|1-07:50:49|19-09:51:09|7228208K
140919_8|1-12:00:14|22-00:52:51|
140919_8.batch|1-12:00:15|22-00:52:51|7090860K
140919_9|1-12:00:14|22-01:48:38|
140919_9.batch|1-12:00:15|22-01:48:38|7231712K
140919_10|1-12:00:14|22-01:59:13|
140919_10.batch|1-12:00:15|22-01:59:13|7028448K
140919_11|1-12:00:14|22-01:30:35|
140919_11.batch|1-12:00:15|22-01:30:35|7085236K
140919_12|1-12:00:14|22-00:40:12|
140919_12.batch|1-12:00:15|22-00:40:12|7197084K
140919_13|1-12:00:14|22-00:59:50|
140919_13.batch|1-12:00:15|22-00:59:50|7046860K
140919_14|1-12:00:14|21-22:09:00|
140919_14.batch|1-12:00:15|21-22:09:00|7121008K
140919_15|1-12:00:14|21-22:06:59|
140919_15.batch|1-12:00:15|21-22:06:59|7170440K
140919_16|1-12:00:17|21-23:16:59|
140919_16.batch|1-12:00:18|21-23:16:59|7183708K
140919_17|1-12:00:08|21-23:19:33|
140919_17.batch|1-12:00:09|21-23:19:33|7112188K
140919_18|1-12:00:11|21-23:49:16|
140919_18.batch|1-12:00:12|21-23:49:16|7223628K
140919_19|1-12:00:03|21-23:32:38|
140919_19.batch|1-12:00:04|21-23:32:38|7030708K
140919_20|1-12:00:09|21-23:28:29|
140919_20.batch|1-12:00:10|21-23:28:29|7183668K
140919_21|1-12:00:01|21-23:14:47|
140919_21.batch|1-12:00:03|21-23:14:47|7222024K
140919_22|1-12:00:25|22-00:15:00|
140919_22.batch|1-12:00:26|22-00:15:00|7248980K
140919_23|1-12:00:00|21-23:48:12|
140919_23.batch|1-12:00:01|21-23:48:12|7019036K
140919_24|1-12:00:29|21-21:42:40|
140919_24.batch|1-12:00:30|21-21:42:40|7028408K
140919_25|1-12:00:29|21-22:11:03|
140919_25.batch|1-12:00:30|21-22:11:03|7221544K
140919_26|1-12:00:29|21-22:17:23|
140919_26.batch|1-12:00:30|21-22:17:23|7022052K
140919_27|1-12:00:29|21-22:07:38|
140919_27.batch|1-12:00:30|21-22:07:38|7251272K
140919_28|1-12:00:29|21-23:59:46|
140919_28.batch|1-12:00:30|21-23:59:46|7268408K
140919_29|1-12:00:29|21-23:06:20|
140919_29.batch|1-12:00:30|21-23:06:20|7159276K
140919_30|1-12:00:29|21-23:38:31|
140919_30.batch|1-12:00:30|21-23:38:31|7207244K
140919_31|1-12:00:29|21-23:43:06|
140919_31.batch|1-12:00:30|21-23:43:06|7100156K
