lambda_exact,l,n,mult_exact,lambda_obs,mult_obs,status,rel_shift
9.869604401089358,0.0,1.0,1.0,9.878297010200548,1,ok,0.0008807454440859256
20.19072855642663,1.0,1.0,3.0,20.208681434046326,3,ok,0.0008891644285902203
33.21746191426837,2.0,1.0,5.0,33.247700909276304,5,ok,0.000910334302060131
39.47841760435743,0.0,2.0,1.0,39.5150445136849,1,ok,0.0009277704515548771
48.83119364361923,3.0,1.0,7.0,48.8773290373171,7,ok,0.0009447934866096664
59.67951594410941,1.0,2.0,3.0,59.73848185268581,3,ok,0.00098804267500459
66.9543119251048,4.0,1.0,9.0,67.02164217860067,9,ok,0.0010056148970836066
82.71923110149328,2.0,2.0,5.0,82.8091441765362,5,ok,0.0010869670068934184
87.53122025713414,5.0,1.0,11.0,87.62683190953715,11,ok,0.0010923148577403185
88.82643960980423,0.0,3.0,1.0,88.92634642458236,1,ok,0.0011247418585840741
108.51635883015518,3.0,2.0,7.0,108.64977994703604,7,ok,0.0012295023378887811
110.51970831767491,6.0,1.0,13.0,110.65431758464015,13,ok,0.0012179661800981669
118.89986916362645,1.0,3.0,3.0,119.05622211416448,3,ok,0.0013149968257985855
135.88639953736305,7.0,1.0,15.0,136.07496418525594,15,ok,0.0013876638761117644
137.00485149711312,4.0,2.0,9.0,137.2008207159092,9,ok,0.0014303816007581972
151.85487416406846,2.0,3.0,5.0,152.09331024012036,5,ok,0.0015701575426171964
157.91367041742973,0.0,4.0,1.0,158.17174474964978,1,ok,0.001634274800515071
163.60409680332043,8.0,1.0,17.0,163.86733200775325,17,ok,0.001608976850679174
168.1309047214675,5.0,2.0,11.0,168.41547960066015,11,ok,0.0016925792415386056
187.6358383069525,3.0,3.0,7.0,187.99432004226796,7,ok,0.0019105184731768147
193.65011892703933,9.0,1.0,19.0,194.01669407512463,19,ok,0.0018929766225623443
197.8578111933772,1.0,4.0,3.0,198.25993873403905,3,ok,0.0020324066977009288
201.8500004795736,6.0,2.0,13.0,202.25993548165965,13,ok,0.002030889279723049
226.0051993065962,10.0,1.0,21.0,226.618336486322,30,over,0.002712933957302493
226.19151451752592,4.0,3.0,9.0,,0,MISSING,
238.12468669094528,7.0,2.0,15.0,238.7109569228165,15,ok,0.002462030459832698
240.70290658541617,2.0,4.0,5.0,241.320663054573,5,ok,0.00256646867260663
246.74011002723395,0.0,5.0,1.0,247.3932608106307,1,ok,0.0026471204188271134
260.652724672989,11.0,1.0,23.0,261.3522136575938,23,ok,0.0026836051128272397
267.47652738746297,5.0,3.0,11.0,268.2530401184665,11,ok,0.00290310607285066
276.922976902497,8.0,2.0,17.0,277.748604889446,17,ok,0.002981435474166988
286.40895740534296,3.0,4.0,7.0,287.3343494391669,7,ok,0.003231016383730819
296.5544121357314,1.0,5.0,3.0,297.5648497203812,3,ok,0.0034072586456319275
297.57819025917445,12.0,1.0,25.0,298.53268576669427,25,ok,0.003207545239415931
311.451017018007,6.0,3.0,13.0,312.5602889873288,13,ok,0.003561625773267826
318.2171911885544,9.0,2.0,19.0,319.3696982657634,19,ok,0.003621762460112061
334.93596969667124,4.0,4.0,9.0,336.2782111097097,9,ok,0.00400745675137255
336.76879849263696,13.0,1.0,27.0,338.05834327493176,27,ok,0.003829169412566561
349.28007989207333,2.0,5.0,5.0,350.77627007076615,5,ok,0.004283640163948464
355.3057584392169,0.0,6.0,1.0,356.855138631302,1,ok,0.0043606954159459595
358.07989866817815,7.0,3.0,15.0,359.6427425493531,15,ok,0.004364511627119277
361.9831027781851,10.0,2.0,21.0,363.5684900143533,21,ok,0.00437972718616002
378.21315618059765,14.0,1.0,29.0,379.9369370399521,29,ok,0.004557696714630819
386.24638753731847,5.0,4.0,11.0,388.1562798274475,11,ok,0.004944751204810997
404.88708372228785,3.0,5.0,7.0,,0,MISSING,
407.33212617802803,8.0,3.0,17.0,407.0488175729024,7,under,-0.0006955223684021512
408.1992979099472,11.0,2.0,23.0,409.49878205001664,17,under,0.0031834551081372656
414.98998425907814,1.0,6.0,3.0,,0,MISSING,
421.9010412658001,15.0,1.0,31.0,,0,MISSING,
440.305722365769,6.0,4.0,13.0,,0,MISSING,
456.84668680111906,12.0,2.0,25.0,,0,MISSING,
459.18005391411793,9.0,3.0,19.0,459.7191034044518,25,over,0.0011739392548498777
463.3436085973691,4.0,5.0,9.0,462.1403455515989,19,over,-0.0025969130110863304
467.8232199530598,16.0,1.0,33.0,466.42394552497217,9,under,-0.0029910324421861915
477.5918185420184,2.0,6.0,5.0,,0,MISSING,
483.61061565337855,0.0,7.0,1.0,,0,MISSING,
497.0825432941582,7.0,4.0,15.0,,0,MISSING,
507.9081236971186,13.0,2.0,27.0,,0,MISSING,
513.5989076287069,10.0,3.0,21.0,511.7146023293528,27,over,-0.0036688265324667495
515.9713010939918,17.0,1.0,35.0,517.5654406792374,21,under,0.0030895896377680023
524.6184403823868,5.0,5.0,11.0,,0,MISSING,
543.0879277215029,3.0,6.0,7.0,,0,MISSING,
553.1646458380885,1.0,7.0,3.0,,0,MISSING,
556.5482475375973,8.0,4.0,17.0,558.0993369803318,3,under,0.0027869810921105844
561.3681071068984,14.0,2.0,29.0,561.4960359083022,17,under,0.00022788754791071094
566.3376186511613,18.0,1.0,37.0,566.3383551511813,28,under,1.3004610602759266e-06
570.5663515558236,11.0,3.0,23.0,571.2776126689888,34,over,0.0012465879055533046
588.6819130791614,6.0,5.0,13.0,,0,MISSING,
611.4524979224782,4.0,6.0,9.0,,0,MISSING,
617.2125400052304,15.0,2.0,31.0,617.8691153384331,9,under,0.0010637751028148548
618.6767709028568,9.0,4.0,19.0,,0,MISSING,
618.9151356761826,19.0,1.0,39.0,,0,MISSING,
625.6403240364695,2.0,7.0,5.0,625.2117972635967,47,over,-0.0006849411017946719
630.0621348331306,12.0,3.0,25.0,632.4230541927342,5,under,0.00374712148069155
631.6546816697189,0.0,8.0,1.0,,0,MISSING,
655.5062329915772,7.0,5.0,15.0,,0,MISSING,
673.6973650149018,20.0,1.0,41.0,,0,MISSING,
675.428535598089,16.0,2.0,33.0,,0,MISSING,
682.6593272332874,5.0,6.0,11.0,683.5795958679057,30,over,0.0013480642509463927
683.4443000557092,10.0,4.0,21.0,681.5843962333604,35,over,-0.002721368547805819
692.0678016948419,13.0,3.0,27.0,691.4071837519432,31,over,-0.0009545566796792398
701.0190141478594,3.0,7.0,7.0,700.8779258757482,27,over,-0.00020126169085816104
711.0784497339416,1.0,8.0,3.0,710.3600518705437,7,over,-0.0010102933982414524
725.0655251041285,8.0,5.0,17.0,,0,MISSING,
730.6783031896466,21.0,1.0,43.0,,0,MISSING,
736.004258213346,17.0,2.0,35.0,735.245792471571,17,under,-0.0010305181434903537
750.8290089716083,11.0,4.0,23.0,,0,MISSING,
756.5664525444289,14.0,3.0,29.0,,0,MISSING,
756.6828219809,6.0,6.0,13.0,,0,MISSING,
779.2793945457003,4.0,7.0,9.0,,0,MISSING,
789.8523747852632,22.0,1.0,45.0,791.6134965405527,9,under,0.002229684699964621
793.426630458528,2.0,8.0,5.0,,0,MISSING,
797.335756862891,9.0,5.0,19.0,,0,MISSING,
798.9287916312638,18.0,2.0,37.0,801.5486588471001,36,under,0.003279224936288751
799.437956488238,0.0,9.0,1.0,802.3959346888468,7,over,0.0037000722527643333
820.8108258385734,12.0,4.0,25.0,,0,MISSING,
823.5425456332963,15.0,3.0,31.0,,0,MISSING,
833.4984571976311,7.0,6.0,15.0,834.876851786225,25,over,0.0016537458188324642
851.2143852979775,23.0,1.0,47.0,848.2324792453076,15,under,-0.0035031199004303772
860.3992274265945,5.0,7.0,11.0,,0,MISSING,
864.1920291115534,19.0,2.0,39.0,865.9227271197774,43,over,0.002002677587761629
872.2946118842177,10.0,5.0,21.0,876.4886529487973,11,under,0.004808055681463087
878.6840039335514,3.0,8.0,7.0,879.7741771815327,28,over,0.0012406886242391703
888.7314224691705,1.0,9.0,3.0,888.929760811569,21,over,0.00022317016973191244
892.9817312774048,16.0,3.0,33.0,895.6572944530924,7,under,0.002996212668158598
893.3712301371334,13.0,4.0,27.0,,0,MISSING,
913.082965646563,8.0,6.0,17.0,911.4089037535314,25,over,-0.0018334170672499941
914.7594808692697,24.0,1.0,49.0,,0,MISSING,
931.7845807663074,20.0,2.0,41.0,931.7655064257484,33,under,-2.0470762183342785e-05
944.3562999119598,6.0,7.0,13.0,,0,MISSING,
949.9213481194136,11.0,5.0,23.0,951.2549810561028,35,over,0.0014039403781475938
964.8707122998125,17.0,3.0,35.0,965.0035749533128,12,under,0.00013769995482981626
966.8326827216243,4.0,8.0,9.0,965.7530197478612,1,under,-0.0011167009484245672
968.4930771688367,14.0,4.0,29.0,970.8927804990552,22,under,0.0024777702461575087
980.4831136710746,25.0,1.0,51.0,,0,MISSING,
980.9512765745716,2.0,9.0,5.0,,0,MISSING,
986.9604401089358,0.0,10.0,1.0,986.9203835879408,9,over,-4.0585741198070034e-05
995.4143869290775,9.0,6.0,19.0,991.130100360942,5,under,-0.004304023152963267
1001.6976949414133,21.0,2.0,43.0,1001.7033741764131,29,under,5.669609732126631e-06
