lambda_exact,l,n,mult_exact,lambda_obs,mult_obs,status,rel_shift
9.869604401089358,0.0,1.0,1.0,9.878297010200548,1,ok,0.0008807454440859256
20.19072855642663,1.0,1.0,3.0,20.208681434046326,3,ok,0.0008891644285902203
33.21746191426837,2.0,1.0,5.0,33.247700909276304,5,ok,0.000910334302060131
39.47841760435743,0.0,2.0,1.0,39.5150445136849,1,ok,0.0009277704515548771
48.83119364361923,3.0,1.0,7.0,48.8773290373171,7,ok,0.0009447934866096664
59.67951594410941,1.0,2.0,3.0,59.73848185268581,3,ok,0.00098804267500459
66.9543119251048,4.0,1.0,9.0,67.02164217860067,9,ok,0.0010056148970836066
82.71923110149328,2.0,2.0,5.0,82.8091441765362,5,ok,0.0010869670068934184
87.53122025713414,5.0,1.0,11.0,87.62683190953715,11,ok,0.0010923148577403185
88.82643960980423,0.0,3.0,1.0,88.92634642458236,1,ok,0.0011247418585840741
108.51635883015518,3.0,2.0,7.0,108.64977994703604,7,ok,0.0012295023378887811
110.51970831767491,6.0,1.0,13.0,110.65431758464015,13,ok,0.0012179661800981669
118.89986916362645,1.0,3.0,3.0,119.05622211416448,3,ok,0.0013149968257985855
135.88639953736305,7.0,1.0,15.0,136.07496418525594,15,ok,0.0013876638761117644
137.00485149711312,4.0,2.0,9.0,137.2008207159092,9,ok,0.0014303816007581972
151.85487416406846,2.0,3.0,5.0,152.09331024012036,5,ok,0.0015701575426171964
157.91367041742973,0.0,4.0,1.0,158.17174474964978,1,ok,0.001634274800515071
163.60409680332043,8.0,1.0,17.0,163.86733200775325,17,ok,0.001608976850679174
168.1309047214675,5.0,2.0,11.0,168.41547960066015,11,ok,0.0016925792415386056
187.6358383069525,3.0,3.0,7.0,187.99432004226796,7,ok,0.0019105184731768147
193.65011892703933,9.0,1.0,19.0,194.01669407512463,19,ok,0.0018929766225623443
197.8578111933772,1.0,4.0,3.0,198.25993873403905,3,ok,0.0020324066977009288
201.8500004795736,6.0,2.0,13.0,202.25993548165965,13,ok,0.002030889279723049
226.0051993065962,10.0,1.0,21.0,226.618336486322,30,over,0.002712933957302493
226.19151451752592,4.0,3.0,9.0,,0,MISSING,
238.12468669094528,7.0,2.0,15.0,238.7109569228165,15,ok,0.002462030459832698
240.70290658541617,2.0,4.0,5.0,241.320663054573,5,ok,0.00256646867260663
246.74011002723395,0.0,5.0,1.0,247.3932608106307,1,ok,0.0026471204188271134
260.652724672989,11.0,1.0,23.0,261.3522136575938,23,ok,0.0026836051128272397
267.47652738746297,5.0,3.0,11.0,268.2530401184665,11,ok,0.00290310607285066
276.922976902497,8.0,2.0,17.0,277.748604889446,17,ok,0.002981435474166988
286.40895740534296,3.0,4.0,7.0,287.3343494391669,7,ok,0.003231016383730819
296.5544121357314,1.0,5.0,3.0,297.5648497203812,3,ok,0.0034072586456319275
297.57819025917445,12.0,1.0,25.0,298.53268576669427,25,ok,0.003207545239415931
311.451017018007,6.0,3.0,13.0,312.5602889873288,13,ok,0.003561625773267826
318.2171911885544,9.0,2.0,19.0,319.3696982657634,19,ok,0.003621762460112061
334.93596969667124,4.0,4.0,9.0,336.2782111097097,9,ok,0.00400745675137255
336.76879849263696,13.0,1.0,27.0,338.05834327493176,27,ok,0.003829169412566561
349.28007989207333,2.0,5.0,5.0,350.77627007076615,5,ok,0.004283640163948464
355.3057584392169,0.0,6.0,1.0,356.855138631302,1,ok,0.0043606954159459595
358.07989866817815,7.0,3.0,15.0,359.6427425493531,15,ok,0.004364511627119277
361.9831027781851,10.0,2.0,21.0,363.5684900143533,21,ok,0.00437972718616002
378.21315618059765,14.0,1.0,29.0,379.9369370399521,29,ok,0.004557696714630819
386.24638753731847,5.0,4.0,11.0,388.1562798274475,11,ok,0.004944751204810997
404.88708372228785,3.0,5.0,7.0,407.0488175729024,7,ok,0.005339103017910264
407.33212617802803,8.0,3.0,17.0,409.49878205001664,17,ok,0.00531913819888995
408.1992979099472,11.0,2.0,23.0,410.3516002804087,23,ok,0.00527267533648811
414.98998425907814,1.0,6.0,3.0,417.2816191244229,3,ok,0.0055221449969117325
421.9010412658001,15.0,1.0,31.0,424.1766117266957,31,ok,0.005393611862318172
440.305722365769,6.0,4.0,13.0,442.9793659789885,13,ok,0.006072243619396929
456.84668680111906,12.0,2.0,25.0,459.7191034044518,25,ok,0.006287484809062867
459.18005391411793,9.0,3.0,19.0,462.1403455515989,19,ok,0.006446908162162108
463.3436085973691,4.0,5.0,9.0,466.42394552497217,9,ok,0.006648061763337683
467.8232199530598,16.0,1.0,33.0,470.7424130847028,33,ok,0.006239949209737608
477.5918185420184,2.0,6.0,5.0,480.9399723276306,5,ok,0.0070104923401605535
483.61061565337855,0.0,7.0,1.0,487.0613746027285,1,ok,0.007135407779847509
497.0825432941582,7.0,4.0,15.0,500.7484511438328,15,ok,0.007374847294738437
507.9081236971186,13.0,2.0,27.0,511.7146023293528,27,ok,0.0074944236066287265
513.5989076287069,10.0,3.0,21.0,517.5654406792374,21,ok,0.0077230169138093885
515.9713010939918,17.0,1.0,35.0,519.8304437993568,35,ok,0.007479374719451698
524.6184403823868,5.0,5.0,11.0,528.8241620982621,11,ok,0.008016724903550628
543.0879277215029,3.0,6.0,7.0,547.7719917248439,7,ok,0.00862487226146383
553.1646458380885,1.0,7.0,3.0,558.0993369803318,3,ok,0.008920836100736082
556.5482475375973,8.0,4.0,17.0,561.4960359083022,17,ok,0.008890133771143964
561.3681071068984,14.0,2.0,29.0,566.1333340145849,2,under,0.008488595713505825
566.3376186511613,18.0,1.0,37.0,566.2861711514706,15,under,-9.084245509451534e-05
570.5663515558236,11.0,3.0,23.0,571.0994322542226,6,under,0.0009343009747163821
588.6819130791614,6.0,5.0,13.0,594.554713235228,13,ok,0.009976185823933777
611.4524979224782,4.0,6.0,9.0,617.8691153384331,9,ok,0.010494057081713635
617.2125400052304,15.0,2.0,31.0,623.3230531864551,1,under,0.009900176657416852
618.6767709028568,9.0,4.0,19.0,623.4377825915358,5,under,0.007695475105249352
618.9151356761826,19.0,1.0,39.0,623.5525119966164,10,under,0.007492749899172212
625.6403240364695,2.0,7.0,5.0,625.4452739081851,8,over,-0.00031176080056024186
630.0621348331306,12.0,3.0,25.0,632.4230541927342,5,under,0.00374712148069155
631.6546816697189,0.0,8.0,1.0,636.7117344386838,6,over,0.00800604019208262
655.5062329915772,7.0,5.0,15.0,663.2569453982376,15,ok,0.011824010232958275
673.6973650149018,20.0,1.0,41.0,681.2324450428816,4,under,0.011184666022573994
675.428535598089,16.0,2.0,33.0,681.3912157496759,7,under,0.008827995616600668
682.6593272332874,5.0,6.0,11.0,683.2726607980335,2,under,0.0008984474983031893
683.4443000557092,10.0,4.0,21.0,683.4261418530114,8,under,-2.6568665063597374e-05
692.0678016948419,13.0,3.0,27.0,692.0206871166645,7,under,-6.807798031070837e-05
701.0190141478594,3.0,7.0,7.0,700.8779258757482,27,over,-0.00020126169085816104
711.0784497339416,1.0,8.0,3.0,710.3600518705437,7,over,-0.0010102933982414524
725.0655251041285,8.0,5.0,17.0,720.8147700135673,3,under,-0.005862580612904855
730.6783031896466,21.0,1.0,43.0,735.245792471571,17,under,0.006251026288841246
736.004258213346,17.0,2.0,35.0,740.2619910675912,43,over,0.005784929647799692
750.8290089716083,11.0,4.0,23.0,746.5889435925844,6,under,-0.005647178423262346
756.5664525444289,14.0,3.0,29.0,761.94972955715,23,under,0.0071154053878763465
756.6828219809,6.0,6.0,13.0,746.4195081356348,10,under,-0.01356356130617204
779.2793945457003,4.0,7.0,9.0,768.2008410894364,42,over,-0.014216407534710174
789.8523747852632,22.0,1.0,45.0,791.6134965405527,9,under,0.002229684699964621
793.426630458528,2.0,8.0,5.0,801.5486588471001,22,over,0.010236647065751085
797.335756862891,9.0,5.0,19.0,802.0471650834639,8,under,0.005908938837899256
798.9287916312638,18.0,2.0,37.0,802.1969017144451,8,under,0.004090614980226654
799.437956488238,0.0,9.0,1.0,802.3466383454262,4,over,0.0036384085013493853
820.8108258385734,12.0,4.0,25.0,812.632902759195,1,under,-0.009963225169482254
823.5425456332963,15.0,3.0,31.0,812.4324727350222,1,under,-0.013490587653526216
833.4984571976311,7.0,6.0,15.0,834.876851786225,25,over,0.0016537458188324642
851.2143852979775,23.0,1.0,47.0,848.2324792453076,15,under,-0.0035031199004303772
860.3992274265945,5.0,7.0,11.0,865.9227271197774,36,over,0.0064196939247648565
864.1920291115534,19.0,2.0,39.0,866.4098199757389,4,under,0.0025663171951093473
872.2946118842177,10.0,5.0,21.0,876.4886529487973,11,under,0.004808055681463087
878.6840039335514,3.0,8.0,7.0,879.7741771815327,24,over,0.0012406886242391703
888.7314224691705,1.0,9.0,3.0,888.929760811569,21,over,0.00022317016973191244
892.9817312774048,16.0,3.0,33.0,895.6572944530924,7,under,0.002996212668158598
893.3712301371334,13.0,4.0,27.0,880.7251419114713,3,under,-0.014155468408940029
913.082965646563,8.0,6.0,17.0,911.8834160086631,1,under,-0.0013137356440009265
914.7594808692697,24.0,1.0,49.0,911.7146544594286,3,under,-0.0033285540882808844
931.7845807663074,20.0,2.0,41.0,931.7655064257484,29,under,-2.0470762183342785e-05
944.3562999119598,6.0,7.0,13.0,951.2549810561028,30,over,0.007305167705013597
949.9213481194136,11.0,5.0,23.0,951.7035911335583,2,under,0.0018762006114223606
964.8707122998125,17.0,3.0,35.0,965.0035749533128,10,under,0.00013769995482981626
966.8326827216243,4.0,8.0,9.0,965.7923821155221,1,under,-0.0010759882497702105
968.4930771688367,14.0,4.0,29.0,970.8927804990552,19,under,0.0024777702461575087
980.4831136710746,25.0,1.0,51.0,986.1285321909968,18,under,0.005757792705664107
980.9512765745716,2.0,9.0,5.0,986.5980990610394,3,under,0.005756476005807584
986.9604401089358,0.0,10.0,1.0,986.8926637473219,4,over,-6.867181181695233e-05
995.4143869290775,9.0,6.0,19.0,991.3848117434796,1,under,-0.004048138381874705
1001.6976949414133,21.0,2.0,43.0,1001.7033741764131,29,under,5.669609732126631e-06
