lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
556.2429878771436,556.2535180411054,0.13184582702692108,556.0468998912256,556.4404161459024,5,"11,33,44,66,88",444.5718859591346,2000,0.2511879528258652,0.2511879528258652,443.752487862109,2000,0.253498297118257,0.253498297118257,True
707.3646931913536,707.3491741693084,0.16652241790919586,707.1089855446553,707.6028978609174,5,"22,33,55,77,88",444.5718859591346,2000,0.5911143181383609,0.5911143181383609,443.752487862109,2000,0.5940523434567404,0.5940523434567404,True
708.9895804006483,709.0163734945272,0.10053686247584132,708.9107949374375,709.1755382393749,4,"33,55,66,77",444.5718859591346,2000,0.5947692663269741,0.5947692663269741,443.752487862109,2000,0.5977140405823678,0.5977140405823678,True
895.0034740234514,894.93512883109,0.24289644755901027,894.5401511639066,895.1934161135505,4,"33,55,77,88",444.5718859591346,2000,1.0131805503007467,1.0131805503007467,443.752487862109,2000,1.0168979295989062,1.0168979295989062,True
1046.601587931771,1046.55918706159,0.27947443119573057,1046.1263038126854,1046.9814651543056,5,"22,33,44,66,77",444.5718859591346,2000,1.3541785276722955,1.3541785276722955,443.752487862109,2000,1.3585255667501532,1.3585255667501532,True
1060.3223620065182,1060.4666734658326,0.1927866537838679,1060.309299732624,1060.7812397986054,5,"11,33,44,66,88",444.5718859591346,2000,1.38504141960966,1.38504141960966,443.752487862109,2000,1.3894454476523437,1.3894454476523437,True
1063.8864572837629,1063.852828322022,0.3246139105400644,1063.3701319280954,1064.2682667924673,4,"22,66,77,88",444.5718859591346,2000,1.3930583351857662,1.3930583351857662,443.752487862109,2000,1.3974771666279726,1.3974771666279726,True
1156.1888738186462,1156.1415253213909,0.35013930223560435,1155.6101214525988,1156.5782321956722,4,"22,33,66,88",444.5718859591346,2000,1.6006792384638648,1.6006792384638648,443.752487862109,2000,1.6054814461748297,1.6054814461748297,True
1159.7137973015451,1159.7554019109896,0.18733792674485453,1159.5210781306014,1160.0308630888976,6,"11,22,44,66,77,88",444.5718859591346,2000,1.6086080427680194,1.6086080427680194,443.752487862109,2000,1.6134248911792308,1.6134248911792308,True
1160.8671725711865,1160.8734360441176,0.2327667535577021,1160.5525677385594,1161.206831295538,4,"22,33,44,77",444.5718859591346,2000,1.6112023932118245,1.6112023932118245,443.752487862109,2000,1.6160240321444976,1.6160240321444976,True
1165.0785873988643,1164.914376629246,0.2622987700116796,1164.561764132348,1165.1785184383916,5,"11,22,66,77,88",444.5718859591346,2000,1.6206753602632429,1.6206753602632429,443.752487862109,2000,1.6255144912244395,1.6255144912244395,True
1358.6759998442176,1358.5794557280315,0.2964386493059833,1358.091247898221,1358.8745753254698,4,"11,22,55,88",444.5718859591346,2000,2.0561446703112223,2.0561446703112223,443.752487862109,2000,2.0617879043112217,2.0617879043112217,True
1558.601631377147,1558.6083987290301,0.4302303371417389,1558.00200887947,1559.191995695408,5,"11,22,33,55,66",444.5718859591346,2000,2.5058483916826333,2.5058483916826333,443.752487862109,2000,2.5123220128547534,2.5123220128547534,True
1562.106497654273,1561.9527286390705,0.41390446902376793,1561.2188227405713,1562.4453658152852,6,"11,22,44,66,77,88",444.5718859591346,2000,2.5137320802104504,2.5137320802104504,443.752487862109,2000,2.5202202587756077,2.5202202587756077,True
1563.7409584396519,1563.7224616142303,0.3940847414983357,1563.2399591355716,1564.1679704420458,4,"11,33,55,77",444.5718859591346,2000,2.517408562770414,2.517408562770414,443.752487862109,2000,2.5239035300362453,2.5239035300362453,True
1565.4942125157686,1565.5611381638882,0.2871427889138367,1565.0971400771232,1565.8704058829026,5,"11,22,66,77,88",444.5718859591346,2000,2.5213522536143236,2.5213522536143236,443.752487862109,2000,2.527854502986422,2.527854502986422,True
1609.6137911181067,1609.681115368152,0.17276093450305785,1609.5265607176625,1609.9703185187318,4,"22,44,66,77",444.5718859591346,2000,2.62059284888308,2.62059284888308,443.752487862109,2000,2.6272783480557655,2.6272783480557655,True
