lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index,exact_level_index,lambda_exact,l,radial_index,multiplicity,exact_abs_rel_err
9.878297468804362,9.878297468804568,8.501310527955572e-13,9.878297468803154,9.87829746880577,8,"11,22,33,44,55,66,77,88",9.878297468804268,1,9.530682061917032e-15,9.530682061917032e-15,9.869604401090411,1,0.0008807919102602,0.0008807919102602,True,0,9.869604401089353,0,1,1,0.0008807919103677721
20.20865156268285,20.2086515626856,7.934093398693287e-12,20.208651562676607,20.2086515626997,8,"11,22,33,44,55,66,77,88",20.2086515626796,2,1.6068268050206773e-13,1.6068268050206773e-13,20.19072855644136,4,0.0008876849684441,0.0008876849684441,False,1,20.190728556426624,1,1,3,0.0008876849691746578
33.24755455187608,33.24755455187549,1.0701686509941619e-11,33.24755455185604,33.24755455189148,8,"11,22,33,44,55,66,77,88",33.247554551892485,5,-4.934628122225862e-13,4.934628122225862e-13,33.21746191430566,9,0.0009059282629134,0.0009059282629134,False,2,33.21746191426837,2,1,5,0.00090592826403701
39.51504350755857,39.51504350755886,6.558582731039636e-13,39.51504350755815,39.51504350756019,8,"11,22,33,44,55,66,77,88",39.515043507558495,10,1.97797329816075e-15,1.97797329816075e-15,39.4784176043553,10,0.0009277449661313,0.0009277449661313,True,3,39.47841760435744,0,2,1,0.0009277449660771521
48.877127961195015,48.87712796120606,3.9518427237011375e-11,48.877127961166224,48.87712796128761,8,"11,22,33,44,55,66,77,88",48.87712796124829,11,-1.0900086921950898e-12,1.0900086921950898e-12,48.83119364363544,17,0.0009406757060823,0.0009406757060823,False,4,48.8311936436192,3,1,7,0.0009406757064152953
59.73847027319243,59.73847027317399,6.697984908291763e-11,59.73847027303216,59.73847027323976,8,"11,22,33,44,55,66,77,88",59.73847027323662,18,-7.397017790178928e-13,7.397017790178928e-13,59.67951594411946,20,0.0009878486468988,0.0009878486468988,False,5,59.67951594410944,1,2,3,0.0009878486470668614
67.02109449283344,67.02109449267726,3.67479027343273e-10,67.02109449180475,67.02109449300389,8,"11,22,33,44,55,66,77,88",67.02109449288633,21,-7.891963216983266e-13,7.891963216983266e-13,66.95431192513087,29,0.0009974349042262,0.0009974349042262,False,6,66.9543119251048,4,1,9,0.0009974349046158583
76.69131907739008,76.69354823347331,0.013833038103171,76.67906419222422,76.71249058688883,4,"11,22,33,55",82.80875741664792,30,-0.0738742921654804,0.0738742921654804,82.71923110148691,30,-0.0728719542460602,0.0728719542460602,True,7,82.71923110149328,2,2,5,0.07287195424613158
76.82969239337119,76.83247551299239,0.0150072399991759,76.81411587541874,76.85801141841799,6,"11,22,33,44,66,77",82.80875741664792,30,-0.0722032935863701,0.0722032935863701,82.71923110148691,30,-0.0711991471595032,0.0711991471595032,True,7,82.71923110149328,2,2,5,0.0711991471595747
76.92155370087166,76.92556835160897,0.0172887130502946,76.89521913571477,76.95306423678448,8,"11,22,33,44,55,66,77,88",82.80875741664792,30,-0.0710939748335445,0.0710939748335445,82.71923110148691,30,-0.0700886278004951,0.0700886278004951,True,7,82.71923110149328,2,2,5,0.0700886278005667
