lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
5.272850187023401,5.272850187023886,1.6315883501753633e-12,5.272850187022129,5.272850187027757,8,"11,22,33,44,55,66,77,88",5.272850187022797,1,1.145417191792242e-13,1.145417191792242e-13,5.270982591813135,1,0.00035431633053892915,0.00035431633053892915,True
7.858546940175657,7.8585469401758985,1.1366907276522636e-12,7.858546940174705,7.858546940178641,8,"11,22,33,44,55,66,77,88",7.8585469401762555,2,-7.617594695749924e-14,7.617594695749924e-14,7.855560428457765,2,0.00038017805923470146,0.00038017805923470146,True
10.00803367573269,10.00803367573206,2.4128334135489917e-12,10.008033675728043,10.008033675735163,8,"11,22,33,44,55,66,77,88",10.008033675733403,3,-7.11747297899955e-14,7.11747297899955e-14,10.003948858306705,3,0.0004083205026176761,0.0004083205026176761,True
11.166430925706514,11.16643092570785,2.7743486651014215e-12,11.16643092570503,11.166430925712987,8,"11,22,33,44,55,66,77,88",11.166430925707095,4,-5.201918951082388e-14,5.201918951082388e-14,11.161899171289969,4,0.00040600209220681996,0.00040600209220681996,True
13.357868460018956,13.357868460018791,3.4477905655357986e-12,13.357868460014245,13.357868460022956,8,"11,22,33,44,55,66,77,88",13.357868460019738,5,-5.851210555602037e-14,5.851210555602037e-14,13.352198563684425,5,0.00042464140324817255,0.00042464140324817255,True
14.329302357016019,14.329302357017532,6.373465361728107e-12,14.3293023570114,14.329302357033157,8,"11,22,33,44,55,66,77,88",14.329302357016049,6,-2.107434508492899e-15,2.107434508492899e-15,14.324819955080176,6,0.0003129115723547098,0.0003129115723547098,True
15.23004384138428,15.230043841386491,8.305586398794273e-12,15.230043841377011,15.230043841402463,8,"11,22,33,44,55,66,77,88",15.230043841380915,7,2.2090677406211726e-13,2.2090677406211726e-13,15.223484182235588,7,0.00043089079150138295,0.00043089079150138295,True
16.695525010141424,16.695525010143115,8.516501622010061e-12,16.695525010130794,16.695525010159585,8,"11,22,33,44,55,66,77,88",16.695525010144635,8,-1.9236610790521225e-13,1.9236610790521225e-13,16.68806678376682,8,0.0004469197343971136,0.0004469197343971136,True
17.374945655020177,17.37494565502257,5.626022462036838e-12,17.374945655015907,17.374945655034594,8,"11,22,33,44,55,66,77,88",17.3749456550228,9,-1.5090134651424493e-13,1.5090134651424493e-13,17.367292733408895,9,0.00044065138584092905,0.00044065138584092905,True
18.178039479260605,18.178039479260065,7.375284710287225e-12,18.17803947924635,18.17803947926862,8,"11,22,33,44,55,66,77,88",18.17803947926554,10,-2.7146597989747993e-13,2.7146597989747993e-13,18.1721185607446,10,0.0003258243388745359,0.0003258243388745359,True
20.064742809127708,20.064742809130934,1.2230367383618807e-11,20.064742809117362,20.064742809158147,8,"11,22,33,44,55,66,77,88",20.064742809128205,11,-2.4788751082610106e-14,2.4788751082610106e-14,20.05562700619071,11,0.00045452595095543967,0.00045452595095543967,True
20.91026438275766,20.910264382756637,1.0929365710318938e-11,20.910264382737097,20.910264382778692,8,"11,22,33,44,55,66,77,88",20.910264382756388,12,6.082522314062303e-14,6.082522314062303e-14,20.900628419154664,12,0.0004610370276792678,0.0004610370276792678,True
20.93789987488107,20.937899874878454,1.587768517225245e-11,20.937899874847957,20.93789987489839,8,"11,22,33,44,55,66,77,88",20.93789987487903,13,9.739552026792131e-14,9.739552026792131e-14,20.930580148572147,13,0.00034971444923950876,0.00034971444923950876,True
22.082056861504704,22.082056861514644,3.432548781796477e-11,22.082056861486166,22.082056861603135,8,"11,22,33,44,55,66,77,88",22.08205686150896,14,-1.9274250645653666e-13,1.9274250645653666e-13,22.071976111929715,14,0.000456721660256804,0.000456721660256804,True
22.683693244565518,22.68369324456573,1.4005398440342277e-11,22.683693244544983,22.683693244583992,8,"11,22,33,44,55,66,77,88",22.683693244579388,15,-6.114433858935891e-13,6.114433858935891e-13,22.67600172605527,15,0.00033919200585575706,0.00033919200585575706,True
25.32631211443978,25.32631211444526,1.7969621573002713e-11,25.326312114421427,25.32631211448404,8,"11,22,33,44,55,66,77,88",25.326312114447795,16,-3.164662120230956e-13,3.164662120230956e-13,25.314238201627653,16,0.00047696133361622913,0.00047696133361622913,True
25.49167879913422,25.49167879914441,4.437676182950276e-11,25.491678799090053,25.4916787992492,8,"11,22,33,44,55,66,77,88",25.49167879912631,17,3.1037160890948794e-13,3.1037160890948794e-13,25.482430390817996,17,0.00036293274128032955,0.00036293274128032955,True
25.671410052132572,25.671410052130703,4.161713403154011e-11,25.671410052050206,25.671410052208287,8,"11,22,33,44,55,66,77,88",25.67141005211667,18,6.19441876937332e-13,6.19441876937332e-13,25.659161829749372,18,0.00047734304278788996,0.00047734304278788996,True
25.7913742915564,25.791374291569724,5.1118463451868184e-11,25.79137429151818,25.79137429168567,8,"11,22,33,44,55,66,77,88",25.791374291559645,19,-1.257640462302294e-13,1.257640462302294e-13,25.779119584059544,19,0.0004753733911237079,0.0004753733911237079,True
27.491270641660904,27.491270641635307,1.2379264937797916e-10,27.491270641380297,27.49127064177256,8,"11,22,33,44,55,66,77,88",27.491270641681297,20,-7.417837022562489e-13,7.417837022562489e-13,27.47823268742301,20,0.00047448299845944005,0.00047448299845944005,True
27.87587699563145,27.87587699564081,6.402097438039262e-11,27.87587699555563,27.875876995734885,8,"11,22,33,44,55,66,77,88",27.875876995652703,21,-7.623915556055488e-13,7.623915556055488e-13,27.86600459212992,21,0.00035428127017249225,0.00035428127017249225,True
28.501513127114634,28.501513127084067,6.80162386221186e-11,28.50151312695897,28.501513127157523,8,"11,22,33,44,55,66,77,88",28.5015131271558,22,-1.4443195774416534e-12,1.4443195774416534e-12,28.49233159982363,22,0.0003222455578560739,0.0003222455578560739,True
29.23515656702682,29.23515656702162,9.181847678505529e-11,29.23515656686024,29.235156567139597,8,"11,22,33,44,55,66,77,88",29.235156567075485,23,-1.6646078792345402e-12,1.6646078792345402e-12,29.223843088368398,23,0.00038713178907416,0.00038713178907416,True
30.423024617587558,30.4230246176107,1.2540374983675723e-10,30.42302461742389,30.423024617849308,8,"11,22,33,44,55,66,77,88",30.42302461753921,24,1.589220041814066e-12,1.589220041814066e-12,30.408067079779514,24,0.0004918937388818949,0.0004918937388818949,True
30.67594664926989,30.675946649249223,9.652613770028963e-11,30.675946649006875,30.6759466493381,8,"11,22,33,44,55,66,77,88",30.675946649232472,25,1.219756341767633e-12,1.219756341767633e-12,30.66437240799449,25,0.00037744914917547435,0.00037744914917547435,True
31.370306214618793,31.370306214567915,4.241072755434683e-10,31.3703062135298,31.37030621498036,8,"11,22,33,44,55,66,77,88",31.370306214671064,26,-1.6662596787705556e-12,1.6662596787705556e-12,31.354925792428553,26,0.000490526505853013,0.000490526505853013,True
32.03820634260545,32.038206342191174,1.1828221484908699e-09,32.03820633912841,32.03820634303523,8,"11,22,33,44,55,66,77,88",32.03820634261971,27,-4.451120813131996e-13,4.451120813131996e-13,32.02218447925708,27,0.0005003363639588454,0.0005003363639588454,True
33.60597842780942,33.60597842791691,8.817018259776503e-10,33.605978426456545,33.605978429289024,8,"11,22,33,44,55,66,77,88",33.60597842738397,28,1.2659999613175796e-11,1.2659999613175796e-11,33.58940879133293,28,0.0004932994379098823,0.0004932994379098823,True
33.733297949386326,33.733297949466696,1.3329580925416629e-09,33.733297947624976,33.73329795213161,8,"11,22,33,44,55,66,77,88",33.73329794960232,29,-6.4028954755341845e-12,6.4028954755341845e-12,33.721934816785854,29,0.00033696561784515145,0.00033696561784515145,True
33.776305713831334,33.776305713302655,2.2943284859233917e-09,33.77630570788969,33.776305716211596,8,"11,22,33,44,55,66,77,88",33.77630571295966,30,2.580721880468903e-11,2.580721880468903e-11,33.763797156297784,30,0.0003704724760561253,0.0003704724760561253,True
34.554969103197166,34.5549691036055,3.012536311087979e-09,34.55496909982162,34.55496910996138,8,"11,22,33,44,55,66,77,88",34.55496910227146,31,2.678946938899513e-11,2.678946938899513e-11,34.54106603452419,31,0.00040250838405154305,0.00040250838405154305,True
35.839745725746525,35.8438163744483,0.007030688774960488,35.836465048591435,35.85586468422508,5,"11,55,66,77,88",35.86044750090812,32,-0.000577287139572746,0.000577287139572746,35.84233255061994,32,-7.217233615488268e-05,7.217233615488268e-05,True
35.86044741635311,35.86044742072603,2.1001143533400357e-08,35.86044738781274,35.860447450324784,7,"22,33,44,55,66,77,88",35.86044750090812,32,-2.357890594615478e-09,2.357890594615478e-09,35.84233255061994,32,0.0005054042090476123,0.0005054042090476123,True
35.89816268773265,35.897141675040146,0.006593634843738933,35.884974798450116,35.90639312831351,7,"11,22,33,44,55,66,88",35.86044750090812,32,0.0010517210311882666,0.0010517210311882666,35.84233255061994,32,0.00155765914603517,0.00155765914603517,True
