cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
0,5.272850187022286,5.2728501870230176,5.2728501870204525,5.272850187032276,3.6142816325627717e-12,8,8,"11,22,33,44,55,66,77,88"
1,7.858546940175408,7.858546940175184,7.858546940173667,7.858546940177163,1.2234083061599556e-12,8,8,"11,22,33,44,55,66,77,88"
2,10.008033675734957,10.008033675733731,10.008033675724434,10.008033675739028,4.0892567825199406e-12,8,8,"11,22,33,44,55,66,77,88"
3,11.166430925682967,11.166430925682327,11.166430925582048,11.16643092591886,9.998720694113822e-11,8,8,"11,22,33,44,55,66,77,88"
4,13.357868459997782,13.357868460000837,13.357868459968913,13.357868460033188,2.129378744735241e-11,8,8,"11,22,33,44,55,66,77,88"
5,14.32930235703428,14.329302357037053,14.329302357013077,14.32930235705983,1.5654874599472396e-11,8,8,"11,22,33,44,55,66,77,88"
6,15.23004384129353,15.23004384130721,15.230043841241923,15.230043841386063,4.97181399259818e-11,8,8,"11,22,33,44,55,66,77,88"
7,16.695525010148494,16.695525010147065,16.69552501013068,16.695525010163152,1.0492219148565341e-11,8,8,"11,22,33,44,55,66,77,88"
8,17.37494565502135,17.374945655023936,17.374945655006982,17.374945655046062,1.2252780525486164e-11,8,8,"11,22,33,44,55,66,77,88"
9,18.178039479235622,18.178039479229746,18.178039479158414,18.17803947928543,4.3962028415257357e-11,8,8,"11,22,33,44,55,66,77,88"
10,20.06474280912076,20.064742809121114,20.06474280910598,20.064742809136263,9.148853735824557e-12,8,8,"11,22,33,44,55,66,77,88"
11,20.910264382747457,20.91026438273966,20.910264382671585,20.910264382827307,5.0138520502697704e-11,8,8,"11,22,33,44,55,66,77,88"
12,20.93789987485181,20.937899874878035,20.93789987476761,20.937899875117253,9.969930333597534e-11,8,8,"11,22,33,44,55,66,77,88"
13,22.082056861545382,22.082056861574415,22.0820568613632,22.082056862035202,1.9080012687282804e-10,8,8,"11,22,33,44,55,66,77,88"
14,22.683693244628074,22.683693244661544,22.683693244362374,22.683693245152455,2.2956594703292136e-10,8,8,"11,22,33,44,55,66,77,88"
16,25.326312114686772,25.326312114346898,25.326312112712543,25.326312115590127,8.995929500459345e-10,8,8,"11,22,33,44,55,66,77,88"
17,25.491678799325058,25.49167879945258,25.491678798301635,25.491678801289723,8.504662292359128e-10,8,8,"11,22,33,44,55,66,77,88"
18,25.671410052023468,25.6714100521487,25.671410051729083,25.671410053005488,3.8088877893088354e-10,8,8,"11,22,33,44,55,66,77,88"
19,25.79137429161276,25.791374291514487,25.791374291120434,25.791374291808765,2.496040275285974e-10,8,8,"11,22,33,44,55,66,77,88"
20,27.49127064156896,27.49127064147027,27.491270640245176,27.491270642615945,6.584940711530183e-10,8,8,"11,22,33,44,55,66,77,88"
21,27.87587699564395,27.875876995691804,27.875876995429024,27.875876996041555,2.1041449370449668e-10,8,8,"11,22,33,44,55,66,77,88"
22,28.501513127141166,28.50151312707334,28.501513126608955,28.501513127267117,2.033389918079887e-10,8,8,"11,22,33,44,55,66,77,88"
23,29.23515656716681,29.235156567180105,29.235156566658787,29.235156567600598,2.599273090501e-10,8,8,"11,22,33,44,55,66,77,88"
24,30.423024617589604,30.423024617650977,30.423024617314383,30.42302461811559,2.76496756011894e-10,8,8,"11,22,33,44,55,66,77,88"
25,30.675946649233623,30.675946649217135,30.675946648761084,30.67594664954882,2.377748674738939e-10,8,8,"11,22,33,44,55,66,77,88"
