i,lambda_num,lambda_ref,ref_idx,rel_err
0,9.86893485055407,9.869604401089347,0,6.783965274273424e-05
1,20.198733808192628,20.190728556426624,1,0.0003964815704214036
2,20.335050890273124,20.190728556426624,2,0.007147950775682259
3,33.302089335109486,33.21746191426835,4,0.0025476787196912873
5,48.50012867158512,48.831193643619166,10,0.006779784546129152
6,48.90968361713749,48.831193643619166,11,0.0016073736409386234
7,49.29716172036933,48.831193643619166,12,0.009542426510211964
8,50.818176007222064,48.831193643619166,13,0.04069084155722947
9,58.709627958880446,59.67951594410941,17,0.016251606097765218
10,60.147164726771734,59.67951594410941,18,0.007836001603972152
11,66.42666996294065,66.95431192510478,20,0.007880627057363336
12,66.66647808177731,66.95431192510478,21,0.004298959022227479
13,67.11605915478503,66.95431192510478,22,0.00241578510822708
14,84.15604608485955,82.71923110149302,29,0.017369781660610695
15,85.43650118455116,87.53122025713421,34,0.02393110785419808
16,86.4233080538288,87.53122025713421,35,0.012657337576818521
17,87.8238284407671,87.53122025713421,36,0.003342900770414478
18,89.37135135090284,88.82643960980423,45,0.0061345669543021
19,110.01889908710291,110.51970831767494,53,0.0045314020295142135
20,110.34036735921836,110.51970831767494,54,0.001622705680158737
21,110.63712192875755,110.51970831767494,55,0.00106237713499135
22,111.67439711629777,110.51970831767494,56,0.01044780895823414
23,114.21110356881763,110.51970831767494,57,0.0334003347215887
24,115.49487934875287,118.89986916362645,66,0.028637456364125416
25,136.3162591420587,135.88639953736077,69,0.003163374746563493
26,136.68465181990905,137.00485149711312,84,0.0023371411574488656
27,137.23714960364669,137.00485149711312,85,0.0016955465736806946
28,157.0781499710174,157.91367041742973,98,0.005290995036741904
29,162.3398248152298,163.60409680331102,99,0.0077276303759138696
30,163.18685739119974,163.60409680331102,100,0.0025502992911779075
31,164.59223738903893,163.60409680331102,101,0.0060398278835026515
32,165.4940298528054,163.60409680331102,102,0.011551868727141345
33,181.7214482108975,187.6358383069525,127,0.03152057810182125
34,184.11523136406322,187.6358383069525,128,0.01876297712982711
35,187.4880555539894,187.6358383069525,129,0.0007876040861733082
36,188.90125457960312,187.6358383069525,130,0.006744000954553913
37,190.10770100137233,187.6358383069525,131,0.01317372372316273
38,190.67302743647815,193.65011892703492,134,0.01537355880312424
39,191.30008841184826,193.65011892703492,135,0.012135445762737299
40,196.34993433382624,197.8578111933772,153,0.007621012536508945
41,199.1189753855433,197.8578111933772,154,0.0063740935197828304
42,200.35494923423175,201.8500004795736,156,0.007406743828534864
43,200.8184737345764,201.8500004795736,157,0.005110362856311117
44,201.42880241604507,201.8500004795736,158,0.0020866884445271284
45,202.38185715676082,201.8500004795736,159,0.0026349104578825256
47,228.02917169148714,226.19151451752592,190,0.008124341790102088
48,229.44635032621227,226.19151451752592,191,0.014389734361295672
49,230.85433221913263,226.19151451752592,192,0.020614467839576826
50,232.28659594937562,238.12468669094528,199,0.024516948757802408
51,233.43583017429046,238.12468669094528,200,0.019690761935743126
52,235.97614030275508,238.12468669094528,201,0.00902277885609874
53,257.5059239659131,260.652724672989,220,0.012072771197860396
54,259.9448466360154,260.652724672989,221,0.002715789899613217
55,262.15193676330455,260.652724672989,222,0.005751760670050318
56,262.64557665316534,260.652724672989,223,0.007645621133163071
57,263.2811052037432,260.652724672989,224,0.01008384061226193
58,265.34533391510195,267.47652738746297,243,0.007967777558566104
59,274.8978644904637,276.922976902497,254,0.007312908573658514
60,277.5864887309399,276.922976902497,255,0.0023960158014497707
61,278.02536865728325,276.922976902497,256,0.003980860552334737
62,278.72411635427125,276.922976902497,257,0.006504117036154852
63,279.2281297302361,276.922976902497,258,0.00832416599562534
64,281.165415632473,276.922976902497,259,0.0153199231693575
65,282.1532375046263,286.40895740534296,271,0.014858892470648914
66,299.83483108767905,297.57819025917433,281,0.007583354232174421
67,301.24996278824256,297.57819025917433,282,0.012338849583937278
68,301.91666465106755,297.57819025917433,283,0.014579275410320362
69,303.50105240330595,297.57819025917433,284,0.019903549178026538
70,307.85373131432425,311.451017018007,306,0.01155008494794793
71,320.0257687204321,318.2171911885543,319,0.005683468970116575
72,320.9792695336,318.2171911885543,320,0.008679852696610282
73,323.84848427886027,318.2171911885543,321,0.017696382364739197
74,327.329912932506,334.93596969667124,338,0.022708987544853867
75,329.9554635805034,334.93596969667124,339,0.014870024621954827
76,334.07811937164297,334.93596969667124,340,0.0025612367814814374
77,335.0604398770629,334.93596969667124,341,0.00037162380769189504
78,340.0586266715836,336.76879849263696,347,0.009768803385799982
79,341.42433892942427,336.76879849263696,348,0.013824144212959482
80,346.46277132166506,349.28007989207333,374,0.008066044222386841
81,346.99968281077963,349.28007989207333,375,0.0065288495181240695
82,347.53408598838723,349.28007989207333,376,0.004998836189643585
83,355.0023683731233,355.3057584392169,379,0.0008538844611646956
84,356.61646270345955,358.07989866817815,380,0.004086897840849538
85,357.9549888806723,358.07989866817815,381,0.00034883216838032675
86,359.4093175739654,358.07989866817815,382,0.003712632043104906
87,362.13106454188164,361.9831027781851,395,0.00040875323339935576
88,363.9759557901634,361.9831027781851,396,0.005505375794293558
89,364.5213545913757,361.9831027781851,397,0.007012072645683592
90,374.2220520606097,378.21315618059765,416,0.010552525883267203
91,377.6521782365089,378.21315618059765,417,0.0014832322327276882
92,378.96899207710885,378.21315618059765,418,0.001998438933600415
93,380.3466332433636,378.21315618059765,419,0.005640938259025612
94,383.68776319020253,386.24638753731847,445,0.00662433210943294
95,384.32498778266745,386.24638753731847,446,0.0049745442718616435
96,404.11003844727384,404.88708372228785,456,0.0019191653827786551
97,408.4341019903113,408.1992979099472,480,0.0005752192166090951
98,409.8834215020361,408.1992979099472,481,0.0041257385809135546
99,410.4001248007917,408.1992979099472,482,0.005391549917192705
100,411.7041472471392,414.98998425907814,503,0.00791787063922874
101,412.27730904521377,414.98998425907814,504,0.00653672453976829
102,412.94587380122175,414.98998425907814,505,0.004925686246394451
103,420.5277540743082,421.9010412658001,506,0.003254998345990615
104,422.6562541231142,421.9010412658001,507,0.0017900236867117185
105,428.9285944444673,421.9010412658001,508,0.016656875644542043
106,429.86173391703414,421.9010412658001,509,0.018868625276084083
107,431.2512635105304,440.305722365769,537,0.020564027209523512
108,433.0088950901845,440.305722365769,538,0.016572183610011934
109,434.54238291082584,440.305722365769,539,0.0130894039350128
110,436.9691681952718,440.305722365769,540,0.0075778124176307665
111,439.74310502338267,440.305722365769,541,0.0012777879409864737
112,463.88402289331134,463.3436085973688,594,0.0011663359241718364
113,465.5619816223734,463.3436085973688,595,0.004787749272554025
114,466.23997014660927,467.8232199530598,603,0.0033842907725045576
115,467.472159647903,467.8232199530598,604,0.0007504123142754106
116,468.5797776747859,467.8232199530598,605,0.0016171871969117046
117,469.4060677263369,467.8232199530598,606,0.0033834314026481124
118,470.4678410098131,467.8232199530598,607,0.0056530350439183115
119,475.7135385051406,477.5918185420184,636,0.00393281451640395
120,476.47982109929217,477.5918185420184,637,0.002328342738619204
121,477.5892927276909,477.5918185420184,638,5.288646558496248e-06
122,480.32713427464114,477.5918185420184,639,0.005727308606276032
123,481.45081366076556,483.61061565337855,641,0.004465993761727086
124,483.78180759760653,477.5918185420184,640,0.012960835624204732
125,487.1082267083475,497.0825432941582,642,0.0200657148804926
126,491.4390104209633,497.0825432941582,643,0.011353311334965178
127,493.5974016703876,497.0825432941582,644,0.007011192951324733
128,500.9693006607813,497.0825432941582,645,0.007819138730693741
129,502.80535956478343,507.9081236971186,657,0.01004662830590615
130,510.2182146766463,507.9081236971186,658,0.004548245778611149
131,515.5614839264963,515.9713010939918,705,0.0007942634922263271
132,517.2511791732177,515.9713010939918,706,0.002480521836218873
133,519.7141856599956,515.9713010939918,707,0.007254055716021255
134,526.7904281795018,524.6184403823868,740,0.00414012857712712
135,531.2730609137143,524.6184403823868,741,0.012684686658130152
136,532.2538010917451,524.6184403823868,742,0.014554121856244768
137,535.2148222894211,543.0879277215029,751,0.014496925875544561
138,541.1937459393666,543.0879277215029,752,0.003487799462019291
139,557.4618826935875,556.5482475375973,761,0.0016416099772707626
140,559.5850426127945,561.3681071068984,778,0.003176283924096071
