method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
SSG,50,12.961904348978878,20.200508615072895,15.124222449506549,14.451326206513047,31.355381834066726,-0.10306471781551114,-0.3557562551151707,0.04656294054799177
SSG,100,13.707980056950747,23.7931618020933,14.908515270257977,14.451326206513047,31.355381834066726,-0.051437919187464036,-0.24117773695095904,0.031636478009809295
SSG,200,13.98515950937545,25.4891682565632,14.742064202671369,14.451326206513047,31.355381834066726,-0.032257710501856975,-0.1870879330555641,0.020118430101404107
SSG,300,14.042182527617939,25.875639655182862,14.666886318642906,14.451326206513047,31.355381834066726,-0.02831184301346067,-0.17476241265001216,0.014916285816917528
SSG,500,14.053785829417379,25.903391761032672,14.584341143253654,14.451326206513047,31.355381834066726,-0.027508920040605057,-0.1738773299552239,0.00920434116840153
SSG,700,13.586309792005457,21.40829959722267,14.454953843152355,14.451326206513047,31.355381834066726,-0.05985723401065688,-0.3172368395793808,0.00025102447951616183
SSG,1000,12.621678256378853,11.049879085669758,14.194874325513796,14.451326206513047,31.355381834066726,-0.12660761538339588,-0.6475922652083803,-0.017745906315758807
SSG,1500,10.605336317542415,-13.626593248819288,13.616141834882082,14.451326206513047,31.355381834066726,-0.26613404430918514,-1.4345854667288531,-0.05779292223398543
SSG,2000,8.428197157035829,-43.742538092935625,12.911365766542161,14.451326206513047,31.355381834066726,-0.41678728743682103,-2.3950567824184685,-0.10656187660318973
SSG,3000,4.490242565318618,-106.64250088831024,11.33998828982795,14.451326206513047,31.355381834066726,-0.6892850869773517,-4.401090806441599,-0.21529774307377078
SSG,5000,-0.9708321387237956,-215.6643947144796,8.049167145320835,14.451326206513047,31.355381834066726,-1.0671794494740734,-7.878066287177737,-0.44301533089100376
Arnoldi,50,12.84413846151409,20.112058970347576,15.016543540649433,14.451326206513047,31.355381834066726,-0.11121385830143501,-0.35857713113554246,0.03911179680392583
Arnoldi,100,13.573148100548751,23.638596235297506,14.794178535664605,14.451326206513047,31.355381834066726,-0.06076799412143299,-0.24610721182113476,0.023724627363060878
Arnoldi,200,13.830752260874155,25.221214724500356,14.619517843169795,14.451326206513047,31.355381834066726,-0.04294235260976992,-0.19563362812892848,0.011638491461146785
Arnoldi,300,13.880680221631335,25.55906062996302,14.53915587752696,14.451326206513047,31.355381834066726,-0.0394874474997684,-0.1848588939142233,0.006077620126956245
Arnoldi,500,14.01150687481237,26.62248607123135,14.470768159107235,14.451326206513047,31.355381834066726,-0.030434530742407175,-0.1509436494150175,0.0013453403733580272
Arnoldi,700,14.016851598228143,26.677179271724448,14.425440828585359,14.451326206513047,31.355381834066726,-0.0300646876332423,-0.14919934916115565,-0.0017912112395623405
Arnoldi,1000,13.99630931309062,26.453382491835256,14.378858060384202,14.451326206513047,31.355381834066726,-0.031486168599346644,-0.15633677714954783,-0.005014636379613673
