k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
1,9.869604401089347,9.86960440108924,ssg_sanity_unitball,-1.0658141036401503e-13,1.0658141036401503e-13,-1.0798954652351742e-14,1.0798954652351742e-14
2,20.190728556426624,20.190728556426475,ssg_sanity_unitball,-1.4921397450962104e-13,1.4921397450962104e-13,-7.390222402951719e-15,7.390222402951719e-15
3,20.190728556426624,20.190728556426645,ssg_sanity_unitball,2.1316282072803006e-14,2.1316282072803006e-14,1.0557460575645312e-15,1.0557460575645312e-15
4,20.190728556426624,20.190728556426805,ssg_sanity_unitball,1.8118839761882555e-13,1.8118839761882555e-13,8.973841489298515e-15,8.973841489298515e-15
5,33.21746191426835,33.2174619142683,ssg_sanity_unitball,-4.973799150320701e-14,4.973799150320701e-14,-1.4973447288530609e-15,1.4973447288530609e-15
6,33.21746191426835,33.2174619142685,ssg_sanity_unitball,1.4921397450962104e-13,1.4921397450962104e-13,4.4920341865591826e-15,4.4920341865591826e-15
7,33.21746191426835,33.217461914268576,ssg_sanity_unitball,2.2737367544323206e-13,2.2737367544323206e-13,6.845004474756849e-15,6.845004474756849e-15
8,33.21746191426835,33.2174619142688,ssg_sanity_unitball,4.547473508864641e-13,4.547473508864641e-13,1.3690008949513698e-14,1.3690008949513698e-14
9,33.21746191426835,33.21746191426885,ssg_sanity_unitball,5.044853423896711e-13,5.044853423896711e-13,1.518735367836676e-14,1.518735367836676e-14
10,39.47841760435743,39.47841760435827,ssg_sanity_unitball,8.384404281969182e-13,8.384404281969182e-13,2.123794414962507e-14,2.123794414962507e-14
11,48.831193643619166,48.83119364361825,ssg_sanity_unitball,-9.166001291305292e-13,9.166001291305292e-13,-1.8770790978817338e-14,1.8770790978817338e-14
12,48.831193643619166,48.831193643618434,ssg_sanity_unitball,-7.318590178329032e-13,7.318590178329032e-13,-1.4987530781536326e-14,1.4987530781536326e-14
