lambda_center,count,lambda_min,lambda_max
67.07177334349399,4,67.04781224736507,67.08857608924518
109.71978037861845,3,109.68390025557528,109.76139981842061
136.6810176110248,4,136.59934434127354,136.71923420555322
162.65606415170987,3,162.6331483497488,162.72264801534766
229.08510220676908,3,229.05831728412886,229.1826917958715
231.23193947387335,3,231.15133422930376,231.3333308788715
259.08313167193774,3,259.00891241358477,259.2001528221117
260.89007409376427,3,260.8582705359113,261.0094492181488
262.4617446127013,4,262.38247424495785,262.5537986033123
264.1503152097357,3,264.14153590191563,264.15327929476916
279.29979328115223,3,279.242017422348,279.3852652073474
297.44256894843784,3,297.3217571187306,297.57999414646474
300.1996468428006,3,300.16463651555387,300.29055533398787
300.79379838901514,3,300.7613440044079,300.91519396223157
344.16249656971195,3,344.0005499208819,344.1843922420521
359.50594776784055,3,359.42628266992324,359.56877627598806
360.62437486096314,3,360.5431290983688,360.7164030290551
371.281822455403,3,371.2750184881843,371.36228747583664
420.5953785094698,4,420.51333293650896,420.6116344332295
466.2412546772921,4,466.077814912358,466.3824887291339
467.47702067019054,4,467.3246283994049,467.6167212200562
482.48733535160864,3,482.34185114845604,482.66648250810977
484.3997371350124,4,484.12125861565073,484.4936052010089
514.039758753639,3,513.9347271721235,514.1654982068867
515.2865578809178,3,515.2761843509506,515.4048547424936
