i,lambda_num,lambda_ref,ref_idx,rel_err
0,67.07177334349399,66.95431192510478,20,0.00175435181113659
1,109.71978037861845,110.51970831767494,53,0.0072378759520175
2,136.6810176110248,137.00485149711312,84,0.0023636672902429797
3,162.65606415170987,163.60409680331102,99,0.005794675500949722
4,229.08510220676908,226.19151451752592,190,0.012792644743615965
5,231.23193947387335,226.19151451752592,191,0.022283881723409615
6,259.08313167193774,260.652724672989,220,0.006021778606076141
7,260.89007409376427,260.652724672989,221,0.0009105963541069798
8,262.4617446127013,260.652724672989,222,0.0069403454039541285
9,264.1503152097357,267.47652738746297,243,0.012435529241446109
10,279.29979328115223,276.922976902497,254,0.008582951134069667
11,297.44256894843784,297.57819025917433,281,0.0004557501697902584
12,300.1996468428006,297.57819025917433,282,0.008809303468587854
13,300.79379838901514,297.57819025917433,283,0.010805926761770356
14,344.16249656971195,349.28007989207333,374,0.014651804145093828
15,359.50594776784055,358.07989866817815,380,0.003982488559023761
16,360.62437486096314,361.9831027781851,395,0.003753567243315721
17,371.281822455403,378.21315618059765,416,0.01832652728210466
18,420.5953785094698,421.9010412658001,506,0.003094713282557862
19,466.2412546772921,467.8232199530598,603,0.0033815450116529418
20,467.47702067019054,467.8232199530598,604,0.0007400215895738837
21,482.48733535160864,483.61061565337855,641,0.0023226957089275435
22,484.3997371350124,477.5918185420184,636,0.014254680102722543
23,514.039758753639,513.5989076287068,684,0.0008583568196584627
24,515.2865578809178,515.9713010939918,705,0.0013270955412095825
