k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
1,9.869604401089347,9.884878240529629,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.015273839440281378,0.015273839440281378,0.0015475634908523328,0.0015475634908523328
2,20.190728556426624,20.2224282924869,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.03169973606027554,0.03169973606027554,0.0015700144733106051,0.0015700144733106051
3,20.190728556426624,20.222480469643102,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.0317519132164783,0.0317519132164783,0.0015725986869538594,0.0015725986869538594
4,20.190728556426624,20.22274371300628,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.032015156579657145,0.032015156579657145,0.0015856365207518406,0.0015856365207518406
5,33.21746191426835,33.27145548375727,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.053993569488923754,0.053993569488923754,0.0016254574063568404,0.0016254574063568404
6,33.21746191426835,33.271588272920056,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.05412635865170756,0.05412635865170756,0.0016294549773671278,0.0016294549773671278
7,33.21746191426835,33.2717045369839,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.054242622715548805,0.054242622715548805,0.0016329550660897794,0.0016329550660897794
8,33.21746191426835,33.27204722299453,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.054585308726181836,0.054585308726181836,0.0016432715078310985,0.0016432715078310985
9,33.21746191426835,33.272281829943914,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.05481991567556577,0.05481991567556577,0.00165033426747208,0.00165033426747208
10,39.47841760435743,39.54519404558026,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.066776441222828,0.066776441222828,0.0016914670160299826,0.0016914670160299826
11,48.831193643619166,48.91569935681926,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.08450571320009459,0.08450571320009459,0.001730568247355081,0.001730568247355081
12,48.831193643619166,48.91592588765221,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.08473224403304158,0.08473224403304158,0.0017352073072683049,0.0017352073072683049
13,48.831193643619166,48.916043526265184,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.08484988264601867,0.08484988264601867,0.0017376163946609998,0.0017376163946609998
14,48.831193643619166,48.91629380909738,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.08510016547821664,0.08510016547821664,0.0017427418649500243,0.0017427418649500243
15,48.831193643619166,48.91669613265489,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.08550248903572566,0.08550248903572566,0.0017509809336167719,0.0017509809336167719
16,48.831193643619166,48.916955608597384,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.08576196497821797,0.08576196497821797,0.0017562946669730773,0.0017562946669730773
17,48.831193643619166,48.91720077211204,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.08600712849287362,0.08600712849287362,0.0017613153002274046,0.0017613153002274046
18,59.67951594410941,59.79084767360896,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.11133172949954684,0.11133172949954684,0.0018654931719588735,0.0018654931719588735
19,59.67951594410941,59.79144322330572,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.1119272791963084,0.1119272791963084,0.00187547230277688,0.00187547230277688
20,59.67951594410941,59.792209942603,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.11269399849359019,0.11269399849359019,0.0018883195801911242,0.0018883195801911242
21,66.95431192510478,67.08153889793772,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.12722697283294337,0.12722697283294337,0.001900205814604737,0.001900205814604737
22,66.95431192510478,67.08177993793296,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.12746801282818865,0.12746801282818865,0.0019038058814012549,0.0019038058814012549
23,66.95431192510478,67.08231422109142,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.12800229598664714,0.12800229598664714,0.0019117856984301588,0.0019117856984301588
24,66.95431192510478,67.0824810881912,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.1281691630864259,0.1281691630864259,0.001914277951654498,0.001914277951654498
25,66.95431192510478,67.0828291862992,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.12851726119441764,0.12851726119441764,0.0019194769910887487,0.0019194769910887487
26,66.95431192510478,67.08307100194335,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.1287590768385769,0.1287590768385769,0.0019230886426345037,0.0019230886426345037
27,66.95431192510478,67.08355001332043,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.12923808821565785,0.12923808821565785,0.0019302429447743982,0.0019302429447743982
28,66.95431192510478,67.08361185783265,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.129299932727875,0.129299932727875,0.0019311666270651867,0.0019311666270651867
29,66.95431192510478,67.08437105512073,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.13005913001595104,0.13005913001595104,0.001942505662091419,0.001942505662091419
30,82.71923110149302,82.89728599553308,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.17805489404005925,0.17805489404005925,0.002152521144951086,0.002152521144951086
31,82.71923110149302,82.8974429862635,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.17821188477047656,0.17821188477047656,0.0021544190195846727,0.0021544190195846727
32,82.71923110149302,82.89832119769478,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.17909009620176164,0.17909009620176164,0.0021650357941797793,0.0021650357941797793
33,82.71923110149302,82.89872506976269,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.1794939682696679,0.1794939682696679,0.0021699182388365814,0.0021699182388365814
34,82.71923110149302,82.90058002746463,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.181348925971605,0.181348925971605,0.0021923429842946375,0.0021923429842946375
35,87.53122025713421,87.71929806835416,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.18807781121995504,0.18807781121995504,0.0021486940393090864,0.0021486940393090864
36,87.53122025713421,87.72043539064308,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.18921513350886698,0.18921513350886698,0.002161687372265841,0.002161687372265841
37,87.53122025713421,87.72099986077507,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.18977960364085789,0.18977960364085789,0.0021681361585426996,0.0021681361585426996
38,87.53122025713421,87.72122686113855,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.19000660400433844,0.19000660400433844,0.002170729523090957,0.002170729523090957
39,87.53122025713421,87.72137404988175,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.1901537927475374,0.1901537927475374,0.00217241108017158,0.00217241108017158
40,87.53122025713421,87.72167930690013,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.19045904976591999,0.19045904976591999,0.0021758984874930575,0.0021758984874930575
41,87.53122025713421,87.72238024971894,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.19115999258472982,0.19115999258472982,0.0021839064053165574,0.0021839064053165574
42,87.53122025713421,87.72289432956686,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.19167407243264734,0.19167407243264734,0.0021897795080381617,0.0021897795080381617
43,87.53122025713421,87.72320708602267,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.19198682888846008,0.19198682888846008,0.0021933525926460763,0.0021933525926460763
44,87.53122025713421,87.72352940890765,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.19230915177344343,0.19230915177344343,0.0021970349688775113,0.0021970349688775113
45,87.53122025713421,87.72458094047826,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.19336068334405354,0.19336068334405354,0.0022090481861903864,0.0022090481861903864
46,88.82643960980423,89.0285919944131,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.20215238460887974,0.20215238460887974,0.0022758132094103114,0.0022758132094103114
47,108.51635883015048,108.79478379979578,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2784249696453003,0.2784249696453003,0.002565741908840586,0.002565741908840586
48,108.51635883015048,108.79524007607661,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2788812459261294,0.2788812459261294,0.0025699465862343723,0.0025699465862343723
49,108.51635883015048,108.79588598213226,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2795271519817817,0.2795271519817817,0.002575898740016672,0.002575898740016672
50,108.51635883015048,108.79675646624582,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2803976360953442,0.2803976360953442,0.002583920425621927,0.002583920425621927
51,108.51635883015048,108.79854083005374,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.28218199990325843,0.28218199990325843,0.002600363695808564,0.002600363695808564
