JobID|Elapsed|TotalCPU|MaxRSS
109370_0|14:55:55|7-22:19:30|
109370_0.batch|14:55:55|7-22:19:30|44815336K
109370_1|14:54:48|7-22:12:04|
109370_1.batch|14:54:48|7-22:12:04|43156760K
109370_2|14:39:36|7-19:22:41|
109370_2.batch|14:39:36|7-19:22:41|39355400K
109370_3|14:33:21|7-18:14:10|
109370_3.batch|14:33:21|7-18:14:10|39888340K
109370_4|14:26:07|7-16:47:02|
109370_4.batch|14:26:07|7-16:47:02|39542300K
109370_5|14:19:07|7-15:24:29|
109370_5.batch|14:19:07|7-15:24:29|44619084K
109370_6|14:28:43|7-17:22:37|
109370_6.batch|14:28:43|7-17:22:37|37539612K
109370_7|14:25:30|7-16:40:37|
109370_7.batch|14:25:30|7-16:40:37|42988508K
109370_8|1-12:00:16|19-02:57:19|
109370_8.batch|1-12:00:19|19-02:57:19|34466116K
109370_9|1-12:00:23|19-03:06:40|
109370_9.batch|1-12:00:24|19-03:06:40|36662040K
109370_10|1-12:00:16|19-02:45:43|
109370_10.batch|1-12:00:20|19-02:45:43|36512528K
109370_11|1-12:00:10|19-02:56:31|
109370_11.batch|1-12:00:11|19-02:56:31|43141452K
109370_12|1-12:00:02|19-02:41:48|
109370_12.batch|1-12:00:05|19-02:41:48|44664740K
109370_13|1-12:00:18|19-02:12:36|
109370_13.batch|1-12:00:19|19-02:12:36|39225000K
109370_14|1-12:00:06|19-01:22:19|
109370_14.batch|1-12:00:09|19-01:22:19|39365760K
109370_15|1-12:00:29|19-00:53:28|
109370_15.batch|1-12:00:32|19-00:53:28|43827664K
109370_16|1-12:00:01|19-02:30:55|
109370_16.batch|1-12:00:03|19-02:30:55|38508460K
109370_17|1-12:00:00|19-03:09:53|
109370_17.batch|1-12:00:04|19-03:09:53|41875168K
109370_18|1-12:00:00|19-02:51:37|
109370_18.batch|1-12:00:01|19-02:51:37|44173148K
109370_19|1-12:00:00|19-03:05:12|
109370_19.batch|1-12:00:02|19-03:05:12|38177976K
109370_20|1-12:00:00|19-03:22:38|
109370_20.batch|1-12:00:01|19-03:22:38|39345336K
109370_21|1-12:00:00|19-02:59:41|
109370_21.batch|1-12:00:02|19-02:59:41|35917036K
109370_22|1-12:00:28|19-03:04:18|
109370_22.batch|1-12:00:29|19-03:04:18|43889004K
109370_23|1-12:00:00|19-02:34:06|
