method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
block-Hankel,0,0,1,1,1,9.869604401089347,9.878297010200548,0.0008807454440870065,0.0,0.0
block-Hankel,1,1,1,3,3,20.190728556426624,20.208681434046326,0.0008891644285905726,0.0,0.0
block-Hankel,2,2,1,5,5,33.21746191426835,33.247700909276304,0.0009103343020607733,0.0,0.0
block-Hankel,3,0,2,1,1,39.47841760435743,39.5150445136849,0.0009277704515548771,0.0,0.0
block-Hankel,4,3,1,7,7,48.831193643619166,48.877329037317104,0.0009447934866111227,0.0,0.0
block-Hankel,5,1,2,3,3,59.67951594410941,59.7384818526858,0.000988042675004471,0.0,0.0
block-Hankel,6,4,1,9,9,66.95431192510478,67.02164217860067,0.0010056148970840316,0.0,0.0
block-Hankel,7,2,2,5,5,82.71923110149302,82.8091441765362,0.0010869670068965143,0.0,0.0
block-Hankel,8,5,1,11,11,87.53122025713421,87.62683190953715,0.0010923148577395058,0.0,0.0
block-Hankel,9,0,3,1,1,88.82643960980423,88.92634642458236,0.0011247418585840741,0.0,0.0
block-Hankel,10,3,2,7,7,108.51635883015048,108.64977994703602,0.00122950233793205,0.0,0.0
block-Hankel,11,6,1,13,13,110.51970831767494,110.65431758464017,0.001217966180098038,0.0,0.0
block-Hankel,12,1,3,3,3,118.89986916362645,119.05622211416448,0.0013149968257985855,0.0,0.0
block-Hankel,13,7,1,15,15,135.88639953736077,136.07496418525596,0.0013876638761287294,0.0,0.0
block-Hankel,14,4,2,9,9,137.00485149711312,137.2008207159092,0.0014303816007581972,0.0,0.0
block-Hankel,15,2,3,5,5,151.85487416406846,152.09331024012036,0.0015701575426171964,0.0,0.0
block-Hankel,16,0,4,1,1,157.91367041742973,158.17174474964978,0.001634274800515071,0.0,0.0
block-Hankel,17,8,1,17,17,163.60409680331102,163.86733200775325,0.0016089768507367686,0.0,0.0
block-Hankel,18,5,2,11,11,168.1309047214675,168.41547960066012,0.0016925792415384364,0.0,0.0
block-Hankel,19,3,3,7,7,187.6358383069525,187.99432004226793,0.0019105184731766632,0.0,0.0
block-Hankel,20,9,1,19,19,193.65011892703492,194.01669407512463,0.0018929766225851364,0.0,0.0
block-Hankel,21,1,4,3,3,197.8578111933772,198.25993873403908,0.0020324066977010728,0.0,0.0
block-Hankel,22,6,2,13,13,201.8500004795736,202.25993548165965,0.002030889279723049,0.0,0.0
block-Hankel,23,10,1,21,21,226.00519930659925,226.61833648632197,0.0027129339572888747,0.0,0.0
block-Hankel,24,4,3,9,9,226.19151451752592,226.618336486322,0.0018869937261196653,0.0,0.0
block-Hankel,25,7,2,15,15,238.12468669094528,238.71095692281648,0.0024620304598325787,0.0,0.0
block-Hankel,26,2,4,5,5,240.70290658541617,241.320663054573,0.00256646867260663,0.0,0.0
block-Hankel,27,0,5,1,1,246.74011002723395,247.3932608106307,0.0026471204188271134,0.0,0.0
block-Hankel,28,11,1,23,23,260.652724672989,261.35221365759384,0.002683605112827458,0.0,0.0
block-Hankel,29,5,3,11,11,267.47652738746297,268.2530401184666,0.0029031060728508724,0.0,0.0
block-Hankel,30,8,2,17,17,276.922976902497,277.748604889446,0.002981435474166988,0.0,0.0
block-Hankel,31,3,4,7,7,286.40895740534296,287.33434943916694,0.0032310163837310176,0.0,0.0
block-Hankel,32,1,5,3,3,296.5544121357314,297.5648497203812,0.0034072586456319275,0.0,0.0
block-Hankel,33,12,1,25,25,297.57819025917433,298.53268576669427,0.003207545239416314,0.0,0.0
block-Hankel,34,6,3,13,13,311.451017018007,312.5602889873289,0.0035616257732680083,0.0,0.0
block-Hankel,35,9,2,19,19,318.2171911885543,319.3696982657635,0.0036217624601125984,0.0,0.0
block-Hankel,36,4,4,9,9,334.93596969667124,336.2782111097097,0.00400745675137255,0.0,0.0
block-Hankel,37,13,1,27,27,336.76879849263696,338.05834327493176,0.003829169412566561,0.0,0.0
block-Hankel,38,2,5,5,5,349.28007989207333,350.77627007076615,0.004283640163948464,0.0,0.0
block-Hankel,39,0,6,1,1,355.3057584392169,356.855138631302,0.0043606954159459595,0.0,0.0
block-Hankel,40,7,3,15,15,358.07989866817815,359.64274254935304,0.0043645116271191185,0.0,0.0
block-Hankel,41,10,2,21,21,361.9831027781851,363.5684900143533,0.00437972718616002,0.0,0.0
block-Hankel,42,14,1,29,29,378.21315618059765,379.93693703995217,0.00455769671463097,0.0,0.0
block-Hankel,43,5,4,11,11,386.24638753731847,388.1562798274475,0.004944751204810997,0.0,0.0
block-Hankel,44,3,5,7,7,404.88708372228785,407.0488175729024,0.005339103017910264,0.0,0.0
block-Hankel,45,8,3,17,17,407.33212617802803,409.49878205001664,0.00531913819888995,0.0,0.0
block-Hankel,46,11,2,23,23,408.1992979099472,410.35160028040866,0.005272675336487971,0.0,0.0
block-Hankel,47,1,6,3,3,414.98998425907814,417.2816191244229,0.0055221449969117325,0.0,0.0
block-Hankel,48,15,1,31,31,421.9010412658001,424.1766117266958,0.005393611862318442,0.0,0.0
block-Hankel,49,6,4,13,13,440.305722365769,442.9793659789885,0.006072243619396929,0.0,0.0
block-Hankel,50,12,2,25,25,456.84668680111906,459.7191034044518,0.006287484809062867,0.0,0.0
block-Hankel,51,9,3,19,19,459.18005391411765,462.14034555159895,0.006446908162162855,0.0,0.0
block-Hankel,52,4,5,9,9,463.3436085973688,466.4239455249721,0.006648061763338178,0.0,0.0
block-Hankel,53,16,1,33,33,467.8232199530598,470.7424130847028,0.006239949209737608,0.0,0.0
block-Hankel,54,2,6,5,5,477.5918185420184,480.9399723276306,0.0070104923401605535,0.0,0.0
block-Hankel,55,0,7,1,1,483.61061565337855,487.0613746027285,0.007135407779847509,0.0,0.0
block-Hankel,56,7,4,15,15,497.0825432941582,500.74845114383265,0.0073748472947380945,0.0,0.0
block-Hankel,57,13,2,27,27,507.9081236971186,511.71460232935283,0.007494423606628838,0.0,0.0
block-Hankel,58,10,3,21,21,513.5989076287068,517.5654406792377,0.007723016913810054,0.0,0.0
block-Hankel,59,17,1,35,35,515.9713010939918,519.8304437993569,0.007479374719451919,0.0,0.0
block-Hankel,60,5,5,11,11,524.6184403823868,528.8241620982623,0.008016724903550845,0.0,0.0
