method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
FEM--ARPACK,0,0,1,1,1,9.869604401089353,9.878297468804268,0.0008807919103582329,0.0,0.0
FEM--ARPACK,1,1,1,3,3,20.190728556426624,20.20869909445632,0.0008900391077754019,0.00011247264166769355,5.570509323295022e-06
FEM--ARPACK,2,2,1,5,5,33.21746191426837,33.24768970330226,0.0009099969501553925,0.0003473119363945898,1.045570360827008e-05
FEM--ARPACK,3,0,2,1,1,39.47841760435744,39.515043507558495,0.0009277449660751723,0.0,0.0
FEM--ARPACK,4,3,1,7,7,48.831193643619194,48.877402584702246,0.0009462996424026523,0.000601224016030244,1.2312294072066091e-05
FEM--ARPACK,5,1,2,3,3,59.67951594410944,59.738586336941374,0.0009897934307519247,0.0003357795309639755,5.626378258135286e-06
FEM--ARPACK,6,4,1,9,9,66.9543119251048,67.02159672311709,0.0010049359940782591,0.0010704131446885867,1.5987217460855283e-05
FEM--ARPACK,7,2,2,5,5,82.71923110149328,82.8091609153854,0.0010871693643015896,0.0009989371072123276,1.2076237821730604e-05
FEM--ARPACK,8,5,1,11,11,87.53122025713414,87.62687668089595,0.0010928263479111412,0.0017250112108797566,1.970738218674795e-05
FEM--ARPACK,9,0,3,1,1,88.82643960980423,88.92634640705195,0.0011247416612282983,0.0,0.0
FEM--ARPACK,10,3,2,7,7,108.51635883015518,108.6498984065908,0.001230593966432465,0.0016736558615377817,1.542307426806783e-05
FEM--ARPACK,11,6,1,13,13,110.51970831767491,110.65426160247532,0.001217459644515598,0.002330616153940923,2.1087787774845207e-05
FEM--ARPACK,12,1,3,3,3,118.89986916362649,119.05591803521004,0.0013124393885480274,0.0014796856576424489,1.2444804759256287e-05
FEM--ARPACK,13,7,1,15,15,135.88639953736305,136.0748436269482,0.0013867766768912934,0.0038474500227891895,2.8313724080468423e-05
FEM--ARPACK,14,4,2,9,9,137.00485149711312,137.20066013071857,0.0014292094875894088,0.002967244331841812,2.1657950790920245e-05
FEM--ARPACK,15,2,3,5,5,151.85487416406846,152.09352827089765,0.0015715933264765591,0.0037010565748403224,2.4372326507225526e-05
FEM--ARPACK,16,0,4,1,1,157.91367041742973,158.17174475693366,0.0016342748466408258,0.0,0.0
FEM--ARPACK,17,8,1,17,17,163.60409680332043,163.86736653700086,0.0016091879043648011,0.0067934823911173225,4.152391366631991e-05
FEM--ARPACK,18,5,2,11,11,168.1309047214675,168.41548166068046,0.0016925914940171766,0.004979025997016606,2.961398444423447e-05
FEM--ARPACK,19,3,3,7,7,187.6358383069525,187.9944865457796,0.0019114058490275723,0.007278557658338514,3.879087131761875e-05
FEM--ARPACK,20,9,1,19,19,193.65011892703933,194.01677530049795,0.0018933960665253617,0.011596644318188964,5.9884519474827586e-05
FEM--ARPACK,21,1,4,3,3,197.8578111933772,198.2603826514819,0.0020346503161872234,0.005631670544147482,2.846322068449117e-05
FEM--ARPACK,22,6,2,13,13,201.8500004795736,202.2602308086787,0.0020323523811267862,0.011097925757127314,5.498105390517638e-05
FEM--ARPACK,23,10,1,21,21,226.0051993065962,226.51332488047393,0.0022482915235432373,0.018915181517854762,8.369356800590517e-05
FEM--ARPACK,24,4,3,9,9,226.19151451752592,226.7233798101339,0.0023513936574609162,0.01208103397456739,5.341064186398256e-05
FEM--ARPACK,25,7,2,15,15,238.12468669094528,238.71042869446438,0.00245981217512033,0.014996012273456927,6.297546248499548e-05
FEM--ARPACK,26,2,4,5,5,240.70290658541617,241.31987778716703,0.0025632062799038867,0.012106323592490753,5.029571002789152e-05
FEM--ARPACK,27,0,5,1,1,246.74011002723395,247.39326081112185,0.002647120420817692,0.0,0.0
FEM--ARPACK,28,11,1,23,23,260.652724672989,261.352093981726,0.002683145973687492,0.03273680517190769,0.00012559548423281896
FEM--ARPACK,29,5,3,11,11,267.47652738746297,268.2523926989406,0.0029006856005488225,0.027614913879347114,0.00010324238223470172
FEM--ARPACK,30,8,2,17,17,276.922976902497,277.74983828171355,0.0029858893922972874,0.030748729418633047,0.00011103711856116403
FEM--ARPACK,31,3,4,7,7,286.40895740534296,287.33114170573987,0.0032198165474684407,0.023805684993988052,8.311780891788532e-05
FEM--ARPACK,32,1,5,3,3,296.5544121357314,297.5620187580833,0.0033977124639464483,0.017775215587221282,5.99391371694907e-05
FEM--ARPACK,33,12,1,25,25,297.57819025917433,298.53252927207535,0.003207019345301614,0.04267595746483721,0.00014341090463541292
FEM--ARPACK,34,6,3,13,13,311.451017018007,312.5624806096931,0.0035686625856221127,0.041639878831233545,0.00013369639704475928
FEM--ARPACK,35,9,2,19,19,318.2171911885544,319.3696082765994,0.0036214796684638163,0.045722728667442425,0.00014368403069823517
FEM--ARPACK,36,4,4,9,9,334.93596969667124,336.2778028983678,0.004006237977102764,0.03992378349772707,0.00011919825611409648
FEM--ARPACK,37,13,1,27,27,336.76879849263696,338.0583510498636,0.003829192499419771,0.06292025687821479,0.00018683517344790615
FEM--ARPACK,38,2,5,5,5,349.28007989207333,350.772193359267,0.004271968409005029,0.047238891177585174,0.0001352464509060519
FEM--ARPACK,39,0,6,1,1,355.3057584392169,356.8551386186929,0.004360695380457875,0.0,0.0
FEM--ARPACK,40,7,3,15,15,358.07989866817815,359.6441710719845,0.0043685010234431115,0.06243215625005405,0.0001743525857839567
FEM--ARPACK,41,10,2,21,21,361.9831027781851,363.56784391408047,0.004377942295462435,0.08087060621551245,0.00022340989287853054
