method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
SLEPc 0.03,0,0,1,1,1,9.869604401089347,9.87179695685528,0.00022215234540605425,0.0,0.0
SLEPc 0.03,1,1,1,3,3,20.190728556426624,20.19522561995194,0.0002227291359372867,1.705985354050199e-05,8.449350152385616e-07
SLEPc 0.03,2,2,1,5,5,33.21746191426835,33.22490213587059,0.0002239852527398847,3.529486145481542e-05,1.0625393820246916e-06
SLEPc 0.03,3,0,2,1,1,39.47841760435743,39.487302956875254,0.00022506860854629537,0.0,0.0
SLEPc 0.03,4,3,1,7,7,48.831193643619166,48.842243558508,0.00022628803566591618,7.50617370783857e-05,1.5371677707942762e-06
SLEPc 0.03,5,1,2,3,3,59.67951594410941,59.69317723740814,0.00022891092668254646,5.032768221013839e-05,8.432991021118682e-07
SLEPc 0.03,6,4,1,9,9,66.95431192510478,66.96971503314673,0.00023005401144561663,0.00011358012383766436,1.696382511774825e-06
SLEPc 0.03,7,2,2,5,5,82.71923110149302,82.73867669435165,0.00023507946821666974,8.875947875708334e-05,1.0730210807711593e-06
SLEPc 0.03,8,5,1,11,11,87.53122025713421,87.55185687848727,0.0002357629802536758,0.00018918117726229866,2.1612994392921134e-06
SLEPc 0.03,9,0,3,1,1,88.82643960980423,88.84752135039646,0.0002373363233384635,0.0,0.0
SLEPc 0.03,10,3,2,7,7,108.51635883015048,108.54286624613533,0.0002442711520236478,0.00016493570332443142,1.5199155694358335e-06
SLEPc 0.03,11,6,1,13,13,110.51970831767494,110.54666883499814,0.0002439430734445037,0.00029220216397618515,2.6438919213963805e-06
SLEPc 0.03,12,1,3,3,3,118.89986916362645,118.92950129498495,0.0002492192091289688,8.563309714304523e-05,7.202118702519304e-07
SLEPc 0.03,13,7,1,15,15,135.88639953736077,135.9210732715107,0.00025516706799186343,0.0003737545941078224,2.750493024911311e-06
SLEPc 0.03,14,4,2,9,9,137.00485149711312,137.04008954766823,0.00025720293967729105,0.00023401045697823974,1.7080450394354878e-06
SLEPc 0.03,15,2,3,5,5,151.85487416406846,151.89527114007706,0.00026602357172248673,0.00019294594633834095,1.2705943579385965e-06
SLEPc 0.03,16,0,4,1,1,157.91367041742973,157.95629623849823,0.0002699311652741683,0.0,0.0
SLEPc 0.03,17,8,1,17,17,163.60409680331102,163.64827856212756,0.00027005288791546214,0.0005156370886254535,3.151737020652762e-06
SLEPc 0.03,18,5,2,11,11,168.1309047214675,168.17707955701852,0.00027463621650952985,0.00039751811476662624,2.364336975555868e-06
SLEPc 0.03,19,3,3,7,7,187.6358383069525,187.68999390379486,0.00028862075246924117,0.00038088354853016426,2.0299083158467776e-06
SLEPc 0.03,20,9,1,19,19,193.65011892703492,193.7061346930228,0.00028926275025408887,0.0007004397726291245,3.6170376579682967e-06
SLEPc 0.03,21,1,4,3,3,197.8578111933772,197.91651028821602,0.0002966731234151744,0.00016720627036193036,8.450829884017599e-07
SLEPc 0.03,22,6,2,13,13,201.8500004795736,201.91003020042183,0.000297397675033988,0.0005938623010308675,2.9420970999252682e-06
SLEPc 0.03,23,10,1,21,21,226.00519930659925,226.07605226157474,0.0003135014379884841,0.0008345308976345223,3.6925296417733975e-06
