method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
SLEPc,0,0,1,1,1,9.869604401089347,9.87829746874641,0.0008807919044965608,0.0,0.0
SLEPc,1,1,1,3,3,20.190728556426624,20.20869909430084,0.0008900391000747902,0.00011247312239959228,5.5705331328320275e-06
SLEPc,2,2,1,5,5,33.21746191426835,33.247689702951455,0.0009099969395952623,0.0003473111653278238,1.0455680395576476e-05
SLEPc,3,0,2,1,1,39.47841760435743,39.51504350734241,0.0009277449606019023,0.0,0.0
SLEPc,4,3,1,7,7,48.831193643619166,48.8774025847842,0.0009462996440815474,0.0006012240453827644,1.231229467316794e-05
SLEPc,5,1,2,3,3,59.67951594410941,59.738586337116296,0.000989793433683414,0.0003357804727954772,5.626394039622232e-06
SLEPc,6,4,1,9,9,66.95431192510478,67.02159672288026,0.001004935990541587,0.0010704130074827845,1.5987215411610093e-05
SLEPc,7,2,2,5,5,82.71923110149302,82.80916091529514,0.0010871693632134355,0.0009989361957991605,1.2076226803577366e-05
SLEPc,8,5,1,11,11,87.53122025713421,87.6268766808797,0.0010928263477247605,0.0017250112742743795,1.9707382910999494e-05
SLEPc,9,0,3,1,1,88.82643960980423,88.92634640780543,0.0011247416697108372,0.0,0.0
SLEPc,10,3,2,7,7,108.51635883015048,108.64989840652933,0.0012305939659094805,0.0016736577119331741,1.5423091319832973e-05
SLEPc,11,6,1,13,13,110.51970831767494,110.65426160247995,0.0012174596445572582,0.002330616070736369,2.1087787021997082e-05
SLEPc,12,1,3,3,3,118.89986916362645,119.05591803424352,0.0013124393804195057,0.0014796859441759125,1.2444807169128275e-05
SLEPc,13,7,1,15,15,135.88639953736077,136.0748436269732,0.0013867766770921082,0.0038474498897471676,2.8313723101400926e-05
SLEPc,14,4,2,9,9,137.00485149711312,137.20066013071266,0.001429209487546259,0.0029672443104402646,2.1657950634710104e-05
SLEPc,15,2,3,5,5,151.85487416406846,152.09352827097592,0.0015715933269920077,0.003701057094446014,2.4372329928951004e-05
SLEPc,16,0,4,1,1,157.91367041742973,158.17174475669643,0.0016342748451385113,0.0,0.0
SLEPc,17,8,1,17,17,163.60409680331102,163.86736653704241,0.001609187904676378,0.006793482756705771,4.1523915900914554e-05
SLEPc,18,5,2,11,11,168.1309047214675,168.41548166083456,0.0016925914949337392,0.0049790262517888095,2.9613985959554952e-05
SLEPc,19,3,3,7,7,187.6358383069525,187.99448654576108,0.0019114058489288121,0.007278557809456743,3.8790872122999164e-05
SLEPc,20,9,1,19,19,193.65011892703492,194.01677530042366,0.0018933960661645015,0.011596644020244185,5.988451793625628e-05
SLEPc,21,1,4,3,3,197.8578111933772,198.26038265160307,0.002034650316799591,0.005631670330188854,2.8463219603115472e-05
SLEPc,22,6,2,13,13,201.8500004795736,202.2602308086973,0.0020323523812188736,0.011097925431784006,5.498105229336906e-05
SLEPc,23,10,1,21,21,226.00519930659925,226.51332488047402,0.002248291523530128,0.018915181316430107,8.369356711466502e-05
SLEPc,24,4,3,9,9,226.19151451752592,226.72337981020888,0.00235139365779239,0.01208103412037076,5.3410642508583974e-05
SLEPc,25,7,2,15,15,238.12468669094528,238.7104286943817,0.002459812174773122,0.014996012355680932,6.29754628302936e-05
SLEPc,26,2,4,5,5,240.70290658541617,241.3198777871233,0.0025632062797221644,0.012106323413291875,5.029570928340995e-05
SLEPc,27,0,5,1,1,246.74011002723395,247.39326081104096,0.0026471204204898645,0.0,0.0
SLEPc,28,11,1,23,23,260.652724672989,261.35209398173885,0.002683145973736778,0.03273680519652089,0.00012559548432724806
SLEPc,29,5,3,11,11,267.47652738746297,268.25239269896616,0.0029006856006444552,0.027614913810339203,0.00010324238197670558
SLEPc,30,8,2,17,17,276.922976902497,277.7498382816809,0.002985889392179463,0.0307487292432711,0.00011103711792791232
SLEPc,31,3,4,7,7,286.40895740534296,287.3311417057316,0.0032198165474396625,0.023805685116258246,8.311780934479303e-05
SLEPc,32,1,5,3,3,296.5544121357314,297.5620187579984,0.003397712463660079,0.017775215713754733,5.99391375961694e-05
SLEPc,33,12,1,25,25,297.57819025917433,298.5325292720679,0.00320701934527659,0.042675957626840955,0.00014341090517982024
SLEPc,34,6,3,13,13,311.451017018007,312.56248060968807,0.003568662585605869,0.041639878850162404,0.00013369639710553564
SLEPc,35,9,2,19,19,318.2171911885543,319.3696082765825,0.003621479668410943,0.045722728653800004,0.00014368403065536382
SLEPc,36,4,4,9,9,334.93596969667124,336.2778028983141,0.004006237976942555,0.03992378375028238,0.00011919825686813704
SLEPc,37,13,1,27,27,336.76879849263696,338.05835104986073,0.0038291924994113317,0.06292025693835512,0.00018683517362648666
SLEPc,38,2,5,5,5,349.28007989207333,350.77219335921853,0.0042719684088662075,0.0472388913073587,0.00013524645127759762
SLEPc,39,0,6,1,1,355.3057584392169,356.8551386186573,0.004360695380357725,0.0,0.0
SLEPc,40,7,3,15,15,358.07989866817815,359.6441710719591,0.004368501023372153,0.06243215600460417,0.00017435258509849547
SLEPc,41,10,2,21,21,361.9831027781851,363.56784391408127,0.004377942295464633,0.0808706060519171,0.00022340989242658856
SLEPc,42,14,1,29,29,378.21315618059765,379.93740608898025,0.00455893688573665,0.09353035781526842,0.0002472953578870415
SLEPc,43,5,4,11,11,386.24638753731847,388.15742414188406,0.004947713858892607,0.08421903451267099,0.00021804484709784863
SLEPc,44,3,5,7,7,404.88708372228785,407.05055474766795,0.005343393534539165,0.08672675383536443,0.00021419985305051208
SLEPc,45,8,3,17,17,407.33212617802803,409.49702745448997,0.005314830668464741,0.0809437446521315,0.0001987168196420489
SLEPc,46,11,2,23,23,408.1992979099472,410.3496253454371,0.005267837172920188,0.1003484203367293,0.0002458319278120541
SLEPc,47,1,6,3,3,414.98998425907814,417.2915687250914,0.00554612051691439,0.05539119631430367,0.00013347598355463672
SLEPc,48,15,1,31,31,421.9010412658001,424.1816755596728,0.005405614281088953,0.14802592678046267,0.0003508546135282124
SLEPc,49,6,4,13,13,440.305722365769,442.9775766752497,0.00606817984359772,0.11994629509274546,0.0002724159351104326
SLEPc,50,12,2,25,25,456.84668680111906,459.7236310424885,0.00629739543809332,0.1551499582212159,0.0003396105579917623
SLEPc,51,9,3,19,19,459.18005391411765,462.1322531825338,0.006429284641724285,0.14840368811672988,0.00032319280171626627
SLEPc,52,4,5,9,9,463.3436085973688,466.41655070631714,0.0066321020770108785,0.14998354882578724,0.00032369832246055276
SLEPc,53,16,1,33,33,467.8232199530598,470.80715467782426,0.006378338221569852,0.22057371081950805,0.00047148944603827035
SLEPc,54,2,6,5,5,477.5918185420184,480.9228683425773,0.006974679362657122,0.1413965914833284,0.0002960615864714365
SLEPc,55,0,7,1,1,483.61061565337855,487.06137461762125,0.0071354078106424254,0.0,0.0
SLEPc,56,7,4,15,15,497.0825432941582,500.7513683252122,0.00738071590030247,0.16035683393812405,0.0003225959875304448
SLEPc,57,13,2,27,27,507.9081236971186,511.7095372681685,0.007484451210150011,0.22166096263566715,0.0004364194079475887
SLEPc,58,10,3,21,21,513.5989076287068,517.5620261181421,0.007716368610932279,0.20531445700839868,0.0003997564129494323
SLEPc,59,17,1,35,35,515.9713010939918,519.8341878129537,0.0074866309633338495,0.2925334088198497,0.000566956743911151
SLEPc,60,5,5,11,11,524.6184403823868,528.8840744208917,0.008130926612865066,0.23241493122657175,0.00044301708315317296
SLEPc,61,3,6,7,7,543.0879277215029,547.7825733033118,0.008644356359577084,0.1597552782850471,0.00029416098228383025
SLEPc,62,1,7,3,3,553.1646458380885,558.0965124509157,0.00891572997286375,0.07492393039888157,0.0001354459851376905
SLEPc,63,8,4,17,17,556.5482475375973,561.4958528844153,0.008889804915761216,0.25999185668399605,0.0004671506160235146
SLEPc,64,14,2,29,29,561.3681071068984,566.3284739905395,0.008836210716004409,0.35283946728134197,0.0006285349360150818
SLEPc,65,18,1,37,37,566.3376186511613,571.2863212016423,0.008738078466811502,0.40327046275319844,0.0007120672359954868
SLEPc,66,11,3,23,23,570.5663515558236,575.8120326346622,0.009193814294401628,0.28826665597887313,0.0005052289802804283
SLEPc,67,6,5,13,13,588.6819130791614,594.4738822229846,0.009838877354881986,0.31791052577727896,0.0005400378688626854
SLEPc,68,4,6,9,9,611.4524979224782,617.8932520907993,0.010533531533855377,0.33713553076665903,0.000551368310559101
SLEPc,69,15,2,31,31,617.2125400052304,623.6024783007055,0.010352897715624712,0.524589290935296,0.0008499329759742901
SLEPc,70,9,4,19,19,618.6767709028564,625.0551195699521,0.010309662439382578,0.19087467066094632,0.0003085208296771775
SLEPc,71,19,1,39,39,618.9151356761826,625.2863685982412,0.010294194720408474,0.3184857690598619,0.0005145871391752394
SLEPc,72,2,7,5,5,625.6403240364695,632.4746373492644,0.010923709758191001,0.2961197093213741,0.00047330662354192
SLEPc,73,12,3,25,25,630.0621348331304,636.9080975015428,0.010865535778031723,0.38091306711748985,0.0006045642898670196
SLEPc,74,0,8,1,1,631.6546816697189,638.6725241292995,0.011110251634690031,0.0,0.0
SLEPc,75,7,5,15,15,655.5062329915772,663.2258699693531,0.011776603469573783,0.4941216048789556,0.000753801535378085
SLEPc,76,20,1,41,41,673.6973650149018,681.5766017716601,0.011695513691943802,0.7297141137373728,0.0010831482378162959
SLEPc,77,16,2,33,33,675.428535598089,683.5939852940247,0.012089287416181333,0.5839669432335768,0.0008645873137658845
SLEPc,78,5,6,11,11,682.6593272332874,691.3074215574941,0.012668243118066034,0.5183052907732417,0.0007592444285114405
SLEPc,79,10,4,21,21,683.4443000557092,692.0190593080605,0.012546390761693936,0.4806804835893672,0.0007033206415653563
SLEPc,80,13,3,27,27,692.0678016948419,700.8869799863043,0.012743228726816307,0.5190494675381387,0.0007499980005817503
SLEPc,81,3,7,7,7,701.0190141478594,710.3340233604715,0.013287812490985339,0.4977589771857538,0.0007100506079579265
SLEPc,82,1,8,3,3,711.0784497339416,720.7837277606282,0.013648674109471145,0.2452174806696803,0.0003448529213076719
SLEPc,83,8,5,17,17,725.0655251041285,735.1867806430021,0.013959090852402677,0.5519352076685209,0.0007612211428605106
