method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
SSG,0,0,1,1,1,9.869604401089353,9.869604401090413,1.0744959879089977e-13,0.0,0.0
SSG,1,1,1,3,3,20.190728556426624,20.190728556425906,3.554345060467255e-14,2.999911430379143e-11,1.4857866183458168e-12
SSG,2,2,1,5,5,33.21746191426837,33.217461914277294,2.6866642563420616e-13,3.8184566619747784e-11,1.1495329389794777e-12
SSG,3,0,2,1,1,39.47841760435744,39.4784176043553,5.417475583929783e-14,0.0,0.0
SSG,4,3,1,7,7,48.831193643619194,48.83119364361948,5.820400303509249e-15,3.2727598409110215e-11,6.7021909494909e-13
SSG,5,1,2,3,3,59.67951594410944,59.67951594411491,9.167599600634486e-14,8.185452315956354e-12,1.3715681480429776e-13
SSG,6,4,1,9,9,66.9543119251048,66.95431192510361,1.7828751603216475e-14,5.7269744502264075e-11,8.553555828686e-13
SSG,7,2,2,5,5,82.71923110149328,82.71923110149999,8.108783575787202e-14,3.271338755439501e-11,3.95474995581825e-13
SSG,8,5,1,11,11,87.53122025713414,87.53122025713336,8.929351230795929e-15,2.998490344907623e-11,3.425623835814438e-13
SSG,9,0,3,1,1,88.82643960980423,88.82643960980764,3.8396283208361704e-14,0.0,0.0
SSG,10,3,2,7,7,108.51635883015518,108.5163588301548,3.5358086232048464e-15,2.4556356947869062e-11,2.2629175188511017e-13
SSG,11,6,1,13,13,110.51970831767491,110.519708317678,2.790231281044436e-14,4.6355808080988936e-11,4.1943476676345395e-13
SSG,12,1,3,3,3,118.89986916362649,118.89986916362984,2.8206605578113167e-14,1.0885514711844735e-11,9.15519486137063e-14
SSG,13,7,1,15,15,135.88639953736305,135.8863995373579,3.7857573858880935e-14,3.814193405560218e-11,2.806898570089404e-13
SSG,14,4,2,9,9,137.00485149711312,137.0048514971157,1.8877985194715993e-14,2.177102942368947e-11,1.5890699625442252e-13
SSG,15,2,3,5,5,151.85487416406846,151.85487416407523,4.45449438595414e-14,2.4556356947869062e-11,1.61709376027915e-13
SSG,16,0,4,1,1,157.91367041742973,157.91367041742575,2.5197560855487368e-14,0.0,0.0
SSG,17,8,1,17,17,163.60409680332043,163.60409680332202,9.728458878484036e-15,3.8198777474462986e-11,2.3348301308361687e-13
SSG,18,5,2,11,11,168.1309047214675,168.13090472146712,2.1975865960356987e-15,6.542677510879003e-11,3.891418726210906e-13
SSG,19,3,3,7,7,187.6358383069525,187.63583830695103,7.876581061040546e-15,2.1827872842550278e-11,1.1633104336306039e-13
SSG,20,9,1,19,19,193.65011892703933,193.6501189270412,9.686711440200113e-15,4.359890226623975e-11,2.2514265680707538e-13
SSG,21,1,4,3,3,197.8578111933772,197.85781119338102,1.9392364395229765e-14,1.0913936421275139e-11,5.516050316865355e-14
SSG,22,6,2,13,13,201.8500004795736,201.85000047957402,2.1120913571620355e-15,5.4569682106375694e-11,2.7034769371674055e-13
SSG,23,10,1,21,21,226.0051993065962,226.00519930659357,1.169539012879881e-14,4.092726157978177e-11,1.8108991167172348e-13
SSG,24,4,3,9,9,226.19151451752592,226.19151451752944,1.5581008761038317e-14,4.092726157978177e-11,1.8094074690238045e-13
SSG,25,7,2,15,15,238.12468669094528,238.12468669094687,6.6839593585201584e-15,5.184119800105691e-11,2.177061048203709e-13
SSG,26,2,4,5,5,240.70290658541617,240.70290658542677,4.4043081024361055e-14,3.814193405560218e-11,1.584606293155296e-13
SSG,27,0,5,1,1,246.74011002723395,246.74011002722852,2.2001070278391258e-14,0.0,0.0
SSG,28,11,1,23,23,260.652724672989,260.65272467298615,1.0904052304099816e-14,4.3655745685100555e-11,1.6748624339097317e-13
SSG,29,5,3,11,11,267.47652738746297,267.4765273874597,1.2113492375248791e-14,4.0813574742060155e-11,1.5258750044611635e-13
SSG,30,8,2,17,17,276.922976902497,276.9229769024934,1.2931882461641318e-14,5.729816621169448e-11,2.069101193862611e-13
SSG,31,3,4,7,7,286.40895740534296,286.40895740533927,1.2900512118841973e-14,3.2741809263825417e-11,1.1431838431466117e-13
SSG,32,1,5,3,3,296.5544121357314,296.5544121357243,2.3959944842597334e-14,1.9099388737231493e-11,6.440433173690163e-14
SSG,33,12,1,25,25,297.57819025917433,297.5781902591734,3.0563217720384955e-15,4.3655745685100555e-11,1.467034450578478e-13
SSG,34,6,3,13,13,311.451017018007,311.45101701800587,3.6502317060998084e-15,3.8198777474462986e-11,1.2264778532495357e-13
SSG,35,9,2,19,19,318.2171911885544,318.2171911885555,3.3939868374848455e-15,4.9112713895738125e-11,1.5433708566246877e-13
SSG,36,4,4,9,9,334.93596969667124,334.93596969666646,1.4256000000931905e-14,5.445599526865408e-11,1.6258628572491384e-13
SSG,37,13,1,27,27,336.76879849263696,336.7687984926357,3.713393938319729e-15,5.184119800105691e-11,1.5393705780670877e-13
SSG,38,2,5,5,5,349.28007989207333,349.280079892069,1.236858350111552e-14,1.9099388737231493e-11,5.4682158636510726e-14
SSG,39,0,6,1,1,355.3057584392169,355.3057584392135,9.599070802090426e-15,0.0,0.0
SSG,40,7,3,15,15,358.07989866817815,358.07989866817604,5.8735676190493865e-15,4.092726157978177e-11,1.1429645096528534e-13
SSG,41,10,2,21,21,361.9831027781851,361.98310277818393,3.2977003261073413e-15,3.8198777474462986e-11,1.0552641043543492e-13
SSG,42,14,1,29,29,378.21315618059765,378.213156180596,4.35854522780347e-15,7.912603905424476e-11,2.0921017093456658e-13
SSG,43,5,4,11,11,386.24638753731847,386.24638753732603,1.9573450917407e-14,3.8198777474462986e-11,9.889743621426695e-14
SSG,44,3,5,7,7,404.88708372228785,404.8870837222867,2.8078652615056957e-15,2.7284841053187847e-11,6.73887662761367e-14
SSG,45,8,3,17,17,407.33212617802803,407.3321261780255,6.2797743765940645e-15,5.184119800105691e-11,1.2727009403230636e-13
SSG,46,11,2,23,23,408.1992979099472,408.19929790995053,8.215990889645151e-15,5.718447937397286e-11,1.4008960737259358e-13
SSG,47,1,6,3,3,414.98998425907814,414.9899842590785,8.218523966880225e-16,1.6257217794191092e-11,3.9174964242129074e-14
SSG,48,15,1,31,31,421.9010412658001,421.9010412658013,2.9640960619244346e-15,8.992628863779828e-11,2.1314545318020252e-13
SSG,49,6,4,13,13,440.305722365769,440.30572236577075,4.002096486997745e-15,3.54702933691442e-11,8.055832928666428e-14
SSG,50,12,2,25,25,456.84668680111906,456.84668680112287,8.336514576348698e-15,3.54702933691442e-11,7.764156859166548e-14
SSG,51,9,3,19,19,459.18005391411765,459.1800539141182,1.2379331021952376e-15,4.092726157978177e-11,8.913118335805711e-14
SSG,52,4,5,9,9,463.3436085973688,463.34360859736717,3.557746597505982e-15,2.7284841053187847e-11,5.888684023458178e-14
SSG,53,16,1,33,33,467.8232199530598,467.8232199530613,3.2806672345075384e-15,4.3655745685100555e-11,9.331675689265886e-14
SSG,54,2,6,5,5,477.5918185420184,477.591818542022,7.498318122708456e-15,2.7284841053187847e-11,5.713004283968347e-14
SSG,55,0,7,1,1,483.61061565337855,483.6106156533775,2.1157135645423798e-15,0.0,0.0
SSG,56,7,4,15,15,497.0825432941582,497.0825432941539,8.690910376357568e-15,7.082689990056679e-11,1.4248518853870432e-13
SSG,57,13,2,27,27,507.9081236971186,507.9081236971083,2.0256929026679043e-14,6.002665031701326e-11,1.181840721114534e-13
SSG,58,10,3,21,21,513.5989076287068,513.5989076287077,1.7708267838264645e-15,6.252776074688882e-11,1.2174434138806942e-13
SSG,59,17,1,35,35,515.9713010939918,515.9713010939896,4.186376087450685e-15,6.275513442233205e-11,1.216252421196199e-13
SSG,60,5,5,11,11,524.6184403823868,524.6184403823846,4.1173732191652955e-15,4.092726157978177e-11,7.801338731050034e-14
SSG,61,3,6,7,7,543.0879277215029,543.0879277215057,5.233353197454749e-15,2.1827872842550278e-11,4.0192152556452474e-14
SSG,62,1,7,3,3,553.1646458380885,553.1646458380992,1.9318954720327278e-14,3.001332515850663e-11,5.425748985283406e-14
