level_id,l,radial_index,multiplicity,m_slot,root,lambda_exact,index
0,0,1,1,0,3.1415926535897922,9.869604401089353,1
1,1,1,3,0,4.493409457909063,20.190728556426624,2
1,1,1,3,1,4.493409457909063,20.190728556426624,3
1,1,1,3,2,4.493409457909063,20.190728556426624,4
2,2,1,5,0,5.76345919689455,33.21746191426837,5
2,2,1,5,1,5.76345919689455,33.21746191426837,6
2,2,1,5,2,5.76345919689455,33.21746191426837,7
2,2,1,5,3,5.76345919689455,33.21746191426837,8
2,2,1,5,4,5.76345919689455,33.21746191426837,9
3,0,2,1,0,6.283185307179587,39.47841760435744,10
4,3,1,7,0,6.987932000500519,48.831193643619194,11
4,3,1,7,1,6.987932000500519,48.831193643619194,12
4,3,1,7,2,6.987932000500519,48.831193643619194,13
4,3,1,7,3,6.987932000500519,48.831193643619194,14
4,3,1,7,4,6.987932000500519,48.831193643619194,15
4,3,1,7,5,6.987932000500519,48.831193643619194,16
4,3,1,7,6,6.987932000500519,48.831193643619194,17
5,1,2,3,0,7.725251836937709,59.67951594410944,18
5,1,2,3,1,7.725251836937709,59.67951594410944,19
5,1,2,3,2,7.725251836937709,59.67951594410944,20
6,4,1,9,0,8.182561452571242,66.9543119251048,21
6,4,1,9,1,8.182561452571242,66.9543119251048,22
6,4,1,9,2,8.182561452571242,66.9543119251048,23
6,4,1,9,3,8.182561452571242,66.9543119251048,24
6,4,1,9,4,8.182561452571242,66.9543119251048,25
6,4,1,9,5,8.182561452571242,66.9543119251048,26
6,4,1,9,6,8.182561452571242,66.9543119251048,27
6,4,1,9,7,8.182561452571242,66.9543119251048,28
6,4,1,9,8,8.182561452571242,66.9543119251048,29
7,2,2,5,0,9.095011330476355,82.71923110149328,30
7,2,2,5,1,9.095011330476355,82.71923110149328,31
7,2,2,5,2,9.095011330476355,82.71923110149328,32
7,2,2,5,3,9.095011330476355,82.71923110149328,33
7,2,2,5,4,9.095011330476355,82.71923110149328,34
8,5,1,11,0,9.355812111042747,87.53122025713414,35
8,5,1,11,1,9.355812111042747,87.53122025713414,36
8,5,1,11,2,9.355812111042747,87.53122025713414,37
8,5,1,11,3,9.355812111042747,87.53122025713414,38
8,5,1,11,4,9.355812111042747,87.53122025713414,39
8,5,1,11,5,9.355812111042747,87.53122025713414,40
8,5,1,11,6,9.355812111042747,87.53122025713414,41
8,5,1,11,7,9.355812111042747,87.53122025713414,42
8,5,1,11,8,9.355812111042747,87.53122025713414,43
8,5,1,11,9,9.355812111042747,87.53122025713414,44
8,5,1,11,10,9.355812111042747,87.53122025713414,45
9,0,3,1,0,9.42477796076938,88.82643960980423,46
10,3,2,7,0,10.417118547379365,108.51635883015518,47
10,3,2,7,1,10.417118547379365,108.51635883015518,48
10,3,2,7,2,10.417118547379365,108.51635883015518,49
