l,radial_index,root,lambda_exact,multiplicity
0,1,3.1415926535897922,9.869604401089353,1
1,1,4.493409457909063,20.190728556426624,3
2,1,5.76345919689455,33.21746191426837,5
0,2,6.283185307179587,39.47841760435744,1
3,1,6.987932000500519,48.831193643619194,7
1,2,7.725251836937709,59.67951594410944,3
4,1,8.182561452571242,66.9543119251048,9
2,2,9.095011330476355,82.71923110149328,5
5,1,9.355812111042747,87.53122025713414,11
0,3,9.42477796076938,88.82643960980423,1
3,2,10.417118547379365,108.51635883015518,7
6,1,10.512835408093999,110.51970831767491,13
1,3,10.9041216594289,118.89986916362649,3
7,1,11.657032192516372,135.88639953736305,15
4,2,11.70490715457039,137.00485149711312,9
2,3,12.322940970566583,151.85487416406846,5
0,4,12.566370614359172,157.91367041742973,1
8,1,12.79078171197212,163.60409680332043,17
5,2,12.966530172774345,168.1309047214675,11
3,3,13.698023153249249,187.6358383069525,7
9,1,13.915822610504897,193.65011892703933,19
1,4,14.066193912831473,197.8578111933772,3
6,2,14.20739245884246,201.8500004795736,13
10,1,15.033469303743438,226.0051993065962,21
4,3,15.03966470761652,226.19151451752592,9
7,2,15.431289210268378,238.12468669094528,15
2,4,15.514603010886749,240.70290658541617,5
0,5,15.707963267948966,246.74011002723395,1
11,1,16.14474294230134,260.652724672989,23
5,3,16.354709639350464,267.47652738746297,11
8,2,16.64100288151219,276.922976902497,17
3,4,16.92362128521384,286.40895740534296,7
1,5,17.22075527193077,296.5544121357314,3
12,1,17.250454784125964,297.57819025917433,25
6,3,17.647974870165896,311.451017018007,13
9,2,17.838643199205325,318.2171911885544,19
4,4,18.30125595954199,334.93596969667124,9
13,1,18.351261495947274,336.76879849263696,27
2,5,18.689036355362823,349.28007989207333,5
0,6,18.84955592153876,355.3057584392169,1
7,3,18.922999198546147,358.07989866817815,15
10,2,19.02585353612776,361.9831027781851,21
14,1,19.447703108094736,378.21315618059765,29
5,4,19.653152101821185,386.24638753731847,11
3,5,20.12180617445382,404.88708372228785,7
8,3,20.182470764949173,407.33212617802803,17
11,2,20.203942632811724,408.1992979099472,23
1,6,20.37130295928756,414.98998425907814,3
15,1,20.54022982504821,421.9010412658001,31
6,4,20.98346306894477,440.305722365769,13
12,2,21.37397218116275,456.84668680111906,25
9,3,21.42848697211536,459.18005391411765,19
4,5,21.525417733399944,463.3436085973688,9
16,1,21.629221436590356,467.8232199530598,33
2,6,21.853874222709766,477.5918185420184,5
0,7,21.991148575128552,483.61061565337855,1
7,4,22.295348019130767,497.0825432941582,15
13,2,22.536817071119838,507.9081236971186,27
10,3,22.662720658136056,513.5989076287068,21
17,1,22.715001674972243,515.9713010939918,35
5,5,22.904550647903722,524.6184403823868,11
3,6,23.304246988939653,543.0879277215029,7
1,7,23.519452498689006,553.1646458380885,3
8,4,23.591274817982967,556.5482475375973,17
14,2,23.69320803747138,561.3681071068984,29
18,1,23.797849034128305,566.3376186511615,37
11,3,23.886530755968387,570.5663515558236,23
6,5,24.262768042397006,588.6819130791614,13
4,6,24.727565547835034,611.4524979224782,9
15,2,24.84376259758635,617.2125400052304,31
9,4,24.873213923875145,618.6767709028564,19
19,1,24.87800505820719,618.9151356761826,39
2,7,25.01280320228961,625.6403240364695,5
12,3,25.101038521008057,630.0621348331304,25
0,8,25.132741228718345,631.6546816697189,1
7,5,25.602855953810646,655.5062329915772,15
20,1,25.955680785040137,673.6973650149018,41
16,2,25.989007976413586,675.428535598089,33
5,6,26.127750137225505,682.6593272332874,11
10,4,26.1427676433791,683.4443000557092,21
13,3,26.307181561217117,692.0678016948419,27
3,7,26.476763664539128,701.0190141478594,7
1,8,26.666054258812675,711.0784497339416,3
8,5,26.927040778818018,725.0655251041285,17
21,1,27.03106182135002,730.6783031896466,43
17,2,27.12939841230074,736.004258213346,35
11,4,27.40125925886634,750.8290089716083,23
14,3,27.505753080845267,756.5664525444289,29
6,6,27.50786836490425,756.6828219809,13
4,7,27.91557619942136,779.2793945457003,9
22,1,28.104312387697075,789.8523747852632,45
2,8,28.167829707993622,793.426630458528,5
9,5,28.2371343599681,797.335756862891,19
18,2,28.26532843664237,798.9287916312638,37
0,9,28.274333882308138,799.437956488238,1
12,4,28.649796261728866,820.8108258385734,25
15,3,28.697430993615026,823.5425456332963,31
7,6,28.87037334704266,833.4984571976311,15
23,1,29.175578576919044,851.2143852979775,47
5,7,29.33256257858482,860.3992274265945,11
19,2,29.397143213440884,864.1920291115534,39
10,5,29.534634107843925,872.2946118842177,21
3,8,29.64260454031581,878.6840039335514,7
1,9,29.81159879089296,888.7314224691705,3
16,3,29.882799923658506,892.9817312774048,33
13,4,29.88931632100563,893.3712301371336,27
8,6,30.2172627093614,913.082965646563,17
24,1,30.244991004615454,914.7594808692697,49
20,2,30.52514669524632,931.7845807663074,41
6,7,30.73038073164665,944.3562999119598,13
11,5,30.82079408645101,949.9213481194136,23
17,3,31.06236810514952,964.8707122998102,35
4,8,31.093933214079307,966.8326827216243,9
14,4,31.1206214136035,968.4930771688367,29
25,1,31.31266698432241,980.4831136710746,51
2,9,31.320141707447174,980.951276574572,5
0,10,31.41592653589793,986.9604401089358,1
9,6,31.550188381831852,995.4143869290775,19
21,2,31.649608132509528,1001.6976949414133,43
